PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
5.497884615384615,0.94625,0,169,6.18
8.169166666666667,0.9910416666666667,0,151,7.39
8.136203703703703,0.9960416666666667,0,173,7.15
8.114747474747475,0.9944444444444445,0,151,8.93
5.522222222222222,0.92875,0,154,6.91
5.468333333333334,0.9710416666666667,0,170,6.39
5.570555555555556,0.9441666666666667,0,159,6.62
8.137979797979797,0.9915555555555555,0,185,6.95
5.4222784810126585,0.9488888888888888,0,152,6.68
5.362115384615384,0.9104166666666668,0,148,6.36
5.501645569620253,0.9344444444444444,0,151,7.29
8.026388888888889,1.0,0,171,6.95
5.448518518518519,0.9645833333333332,0,181,7.41
5.321730769230769,0.9379166666666667,0,146,7.02
5.449166666666667,0.9614583333333333,0,157,7.18
8.24962962962963,1.0,0,144,5.78
5.411481481481481,0.9210416666666666,0,174,7.16
5.425462962962963,0.96,0,164,6.44
8.116565656565657,0.9953333333333333,0,184,5.34
5.437962962962962,0.9591666666666666,0,180,7.55
8.091296296296296,0.9966666666666667,0,163,6.9
8.139367088607594,1.0,0,157,7.23
8.167962962962962,0.9952083333333334,0,161,8.5
5.491851851851852,0.958125,0,168,5.66
7.98537037037037,0.9914583333333334,0,169,7.46
5.4090740740740735,0.9697916666666666,0,153,7.96
8.013333333333334,0.9916666666666667,0,151,6.32
5.507407407407407,0.9420833333333333,0,178,6.21
6.323425925925926,0.9658333333333333,1,179,6.91
5.52,0.96875,0,148,5.65
5.448518518518519,0.9645833333333332,0,155,7.41
5.449166666666667,0.9614583333333333,0,143,7.18
5.550833333333333,0.9339583333333333,0,140,6.48
5.663737373737374,0.9711111111111111,0,147,6.14
8.022307692307693,1.0,0,158,8.25
5.531759259259259,0.9577083333333333,0,159,7.61
5.417592592592593,0.976875,0,178,6.31
8.003518518518518,0.9916666666666667,0,187,6.19
8.125092592592592,0.9960416666666667,0,187,7.24
5.549166666666666,0.9589583333333334,0,174,6.49
5.543796296296296,0.9529166666666667,0,187,6.2
6.188888888888889,0.9606666666666666,1,156,5.75
7.882020202020202,0.9868888888888888,0,163,6.71
5.4537962962962965,0.96125,0,165,6.36
8.138055555555555,0.9914583333333334,0,149,7.02
8.05935185185185,0.991875,0,168,6.84
5.549166666666666,0.9589583333333334,0,157,6.49
5.517777777777777,0.97125,0,161,6.65
8.19675925925926,0.9870833333333334,0,157,6.34
7.96787037037037,1.0,0,142,7.3
5.5625,0.9489583333333332,0,176,5.69
8.077407407407408,0.9960416666666667,0,164,7.73
5.4222784810126585,0.9488888888888888,0,160,6.68
5.520277777777778,0.9616666666666666,0,158,7.23
5.560277777777777,0.9579166666666667,0,153,5.97
5.359696969696969,0.9386666666666668,0,167,9.36
7.996018518518519,1.0,0,159,7.96
8.031772151898734,1.0,0,159,8.23
3.348376963350785,0.634375,1,149,6.52
5.550833333333333,0.9339583333333333,0,162,6.48
8.1010101010101,1.0,0,177,7.42
8.059259259259258,1.0,0,181,6.65
8.773417721518987,1.0,1,180,6.93
8.23564814814815,1.0,0,181,6.21
2.4790845070422534,0.5998611111111111,0,146,6.32
8.104351851851852,1.0,0,177,7.22
8.025569620253163,1.0,0,162,6.79
5.6221518987341765,0.9333333333333333,0,177,4.91
8.096464646464646,0.9953333333333333,0,160,6.4
8.096923076923078,0.9933333333333333,0,143,5.89
5.471203703703703,0.9341666666666667,0,182,5.99
8.030648148148149,1.0,0,161,6.52
5.492278481012658,0.9194444444444445,0,184,7.87
8.175555555555556,1.0,0,180,7.57
5.608240740740741,0.9572916666666668,0,156,6.35
8.125092592592592,0.9960416666666667,0,166,7.24
5.533611111111111,0.9445833333333334,0,181,6.36
5.475925925925925,0.9264583333333333,0,186,7.31
6.234444444444445,0.9591666666666666,1,172,5.63
8.022307692307693,1.0,0,146,8.25
5.484242424242424,0.9397777777777777,0,143,8.83
6.366944444444444,0.9508333333333333,1,182,7.83
8.070808080808082,1.0,0,156,5.67
5.328585858585858,0.9637777777777777,0,157,6.71
2.4628,0.5654166666666667,0,141,6.74
2.6152083333333334,0.58625,0,146,4.69
5.488076923076923,0.9725,0,151,5.97
8.087088607594938,1.0,0,171,8.3
8.05935185185185,0.991875,0,142,6.84
8.129393939393939,1.0,0,170,6.64
6.234444444444445,0.9591666666666666,1,146,5.63
5.367685185185185,0.95375,0,151,7.33
5.463518518518518,0.9622916666666667,0,154,6.06
8.13506329113924,0.9936111111111112,0,149,6.74
5.503425925925926,0.9654166666666667,0,144,4.74
5.459807692307693,0.9154166666666667,0,149,4.98
8.745740740740741,0.9927083333333333,1,156,5.87
8.631919191919192,0.9895555555555556,1,162,6.33
8.045757575757575,0.9962222222222222,0,142,7.88
8.188461538461539,0.9925,0,152,5.89
7.971388888888889,1.0,0,181,6.12
5.661944444444445,0.975625,0,185,7.52
5.520925925925926,0.9627083333333334,0,149,7.43
8.205648148148148,0.9964583333333333,0,173,5.97
5.616161616161616,0.9684444444444444,0,144,7.26
7.985555555555556,1.0,0,186,7.26
5.462037037037037,0.959375,0,174,7.56
5.61987341772152,0.9722222222222222,0,145,7.09
8.167115384615384,1.0,0,154,6.87
8.109537037037038,0.9954166666666667,0,142,7.73
5.321730769230769,0.9379166666666667,0,154,7.02
5.475925925925925,0.9264583333333333,0,154,7.31
8.12324074074074,0.995,0,140,6.05
8.095454545454546,0.9897777777777778,0,145,6.98
5.628333333333334,0.9595833333333333,0,160,6.83
5.410506329113924,0.9783333333333333,0,159,8.36
8.085833333333333,0.9920833333333333,0,185,6.71
5.530092592592593,0.9520833333333334,0,155,7.03
8.030277777777778,0.9908333333333333,0,149,6.3
5.506666666666667,0.9758333333333332,0,186,7.3
5.525189873417721,0.9458333333333333,0,159,7.57
8.794166666666667,0.9954166666666667,1,149,6.38
8.051574074074074,1.0,0,180,5.76
8.037962962962963,1.0,0,185,6.42
5.550833333333333,0.9339583333333333,0,180,6.48
3.348376963350785,0.634375,1,168,6.52
5.560092592592593,0.9725,0,144,8.04
8.14181818181818,1.0,0,143,7.96
5.501296296296296,0.9431250000000001,0,151,8.29
5.611481481481481,0.9431249999999999,0,156,5.74
8.059259259259258,1.0,0,172,6.65
5.5672151898734175,0.9358333333333333,0,160,6.64
8.03601851851852,1.0,0,175,5.88
8.021010101010102,1.0,0,141,5.54
8.096464646464646,0.9953333333333333,0,144,6.4
5.5625,0.9489583333333332,0,145,5.69
5.534814814814815,0.9431250000000001,0,166,7.7
7.966296296296297,1.0,0,178,6.66
8.045740740740742,1.0,0,176,7.04
5.4787878787878785,0.9568888888888889,0,146,7.49
8.723030303030303,1.0,1,159,7.97
8.121772151898734,1.0,0,141,7.16
8.03873417721519,1.0,0,144,6.65
8.138055555555555,0.9914583333333334,0,167,7.02
8.27111111111111,1.0,0,176,6.64
2.416818181818182,0.5868181818181818,0,169,5.49
5.567222222222222,0.9516666666666667,0,151,7.73
8.167115384615384,1.0,0,147,6.87
8.055185185185186,1.0,0,168,6.52
5.558611111111111,0.9560416666666667,0,183,6.98
5.462037037037037,0.959375,0,146,7.56
8.081111111111111,0.9947916666666666,0,169,6.23
5.506666666666667,0.9758333333333332,0,146,7.3
5.494242424242424,0.9531111111111111,0,165,7.68
5.328585858585858,0.9637777777777777,0,151,6.71
8.75175925925926,1.0,1,148,6.39
5.489166666666667,0.969375,0,166,8.45
2.456078431372549,0.6645833333333334,0,140,6.82
8.24962962962963,1.0,0,173,5.78
5.560277777777777,0.9579166666666667,0,170,5.97
8.745740740740741,0.9927083333333333,1,184,5.87
8.043611111111112,0.9916666666666667,0,177,6.56
8.02425925925926,0.9914583333333334,0,146,5.92
5.522222222222222,0.92875,0,170,6.91
5.318607594936709,0.9444444444444444,0,177,7.31
5.697962962962963,0.958125,0,185,7.61
8.104351851851852,1.0,0,151,7.22
8.028148148148148,1.0,0,182,6.92
3.348376963350785,0.634375,1,144,6.52
8.114747474747475,0.9944444444444445,0,148,8.93
5.543796296296296,0.9529166666666667,0,166,6.2
5.440506329113925,0.9627777777777777,0,169,6.63
6.323425925925926,0.9658333333333333,1,145,6.91
5.441574074074075,0.964375,0,153,7.69
5.53060606060606,0.9359999999999999,0,174,7.09
8.277468354430379,0.9944444444444444,0,177,8.82
8.67175925925926,0.9933333333333333,1,182,6.7
7.974722222222222,0.9922916666666667,0,170,7.38
8.062020202020202,0.9902222222222222,0,180,7.74
5.433425925925925,0.9545833333333333,0,155,7.3
8.060277777777777,0.99625,0,187,7.23
6.273461538461539,0.9445833333333334,1,169,7.69
8.056296296296297,1.0,0,149,6.28
5.476203703703703,0.945,0,144,7.16
5.466962025316455,0.9666666666666666,0,151,5.06
5.3597222222222225,0.9700000000000001,0,179,5.05
6.193434343434343,0.9526666666666667,1,147,7.98
8.03601851851852,1.0,0,164,5.88
8.094722222222222,0.9952083333333334,0,152,6.41
8.277468354430379,0.9944444444444444,0,180,8.82
5.550833333333333,0.9339583333333333,0,148,6.48
8.125092592592592,0.9960416666666667,0,162,7.24
5.655185185185185,0.9558333333333334,0,143,7.36
8.03873417721519,1.0,0,179,6.65
8.014814814814814,1.0,0,146,5.64
5.48462962962963,0.965,0,148,6.44
5.468333333333334,0.9710416666666667,0,174,6.39
5.606481481481482,0.9797916666666667,0,182,8.42
5.328585858585858,0.9637777777777777,0,140,6.71
5.5600000000000005,0.9648888888888889,0,155,5.7
5.461645569620254,0.9652777777777778,0,155,7.69
5.4975000000000005,0.9608333333333333,0,173,6.09
5.466962025316455,0.9666666666666666,0,154,5.06
5.49537037037037,0.9347916666666666,0,146,6.34
8.072025316455697,0.9938888888888889,0,150,6.63
5.440833333333334,0.9722916666666667,0,158,6.82
8.195185185185185,1.0,0,143,6.9
7.8795370370370375,0.995625,0,147,7.21
8.169166666666667,0.9910416666666667,0,164,7.39
2.497777777777778,0.5919444444444444,0,168,6.91
8.070808080808082,1.0,0,186,5.67
5.462037037037037,0.959375,0,148,7.56
8.087685185185185,1.0,0,167,6.58
8.129393939393939,1.0,0,160,6.64
8.002592592592592,0.991875,0,155,8.23
8.137037037037036,0.9958333333333332,0,181,6.76
5.3886111111111115,0.9579166666666666,0,142,7.65
5.369038461538461,0.9441666666666667,0,148,7.55
5.412323232323232,0.9695555555555556,0,173,8.37
8.141111111111112,1.0,0,180,6.22
8.128354430379746,1.0,0,163,6.43
2.5574074074074074,0.6233333333333333,0,149,8.87
2.497777777777778,0.5919444444444444,0,144,6.91
5.499537037037038,0.9414583333333333,0,177,4.93
5.5313888888888885,0.9393750000000001,0,156,8.18
7.974722222222222,0.9922916666666667,0,166,7.38
8.087685185185185,1.0,0,179,6.58
8.095454545454546,0.9897777777777778,0,155,6.98
5.440833333333334,0.9722916666666667,0,171,6.82
5.372962962962963,0.9479166666666666,0,164,6.59
5.408703703703703,0.9539583333333334,0,140,5.54
8.631919191919192,0.9895555555555556,1,173,6.33
5.616161616161616,0.9684444444444444,0,155,7.26
5.4975000000000005,0.9608333333333333,0,147,6.09
8.045925925925927,0.99625,0,170,5.1
8.19675925925926,0.9870833333333334,0,158,6.34
5.507407407407407,0.9420833333333333,0,159,6.21
8.034545454545453,1.0,0,167,5.35
8.024949494949496,1.0,0,158,6.53
8.116565656565657,0.9953333333333333,0,159,5.34
2.7272916666666664,0.5804166666666667,0,155,7.39
8.121111111111112,0.9872916666666667,0,154,6.55
5.4969620253164555,0.9605555555555555,0,171,7.59
8.037962962962963,1.0,0,183,6.42
8.107884615384616,1.0,0,148,7.76
5.408703703703703,0.9539583333333334,0,183,5.54
5.576296296296296,0.9547916666666666,0,184,6.66
8.091296296296296,0.9966666666666667,0,155,6.9
5.3605063291139246,0.9477777777777777,0,146,7.5
8.24962962962963,1.0,0,181,5.78
7.916851851851852,1.0,0,179,7.84
5.463518518518518,0.9622916666666667,0,185,6.06
8.06074074074074,1.0,0,176,7.57
5.6463636363636365,0.9555555555555556,0,140,7.55
8.048354430379748,0.9952777777777777,0,180,5.87
8.03037037037037,0.9904166666666666,0,183,4.7
5.370759493670886,0.9602777777777778,0,176,6.89
8.772307692307692,1.0,1,177,6.96
8.094722222222222,0.9952083333333334,0,144,6.41
5.576944444444444,0.9845833333333333,0,163,6.89
8.06074074074074,1.0,0,173,7.57
5.518518518518518,0.9522916666666666,0,170,6.95
7.855370370370371,0.9960416666666667,0,152,5.75
8.048354430379748,0.9952777777777777,0,155,5.87
7.95,1.0,0,160,8.94
8.03873417721519,1.0,0,169,6.65
8.136203703703703,0.9960416666666667,0,155,7.15
8.137962962962963,0.9964583333333333,0,153,8.53
5.411481481481481,0.9210416666666666,0,167,7.16
5.5616666666666665,0.9589583333333334,0,140,7.14
8.137474747474748,0.9964444444444445,0,168,7.97
8.043037974683545,1.0,0,151,7.17
5.606481481481482,0.9797916666666667,0,173,8.42
5.328181818181818,0.9442222222222223,0,175,6.41
8.081111111111111,0.9947916666666666,0,186,6.23
5.588148148148148,0.9625,0,144,7.28
8.859444444444446,0.9927083333333333,1,171,5.95
8.137979797979797,0.9915555555555555,0,160,6.95
5.241139240506329,0.946388888888889,0,164,8.18
8.076455696202531,1.0,0,161,7.15
7.990707070707071,1.0,0,176,7.77
5.6475,0.9295833333333333,0,150,6.95
7.985555555555556,1.0,0,158,7.26
6.257474747474747,0.9473333333333334,1,153,6.55
5.4969620253164555,0.9605555555555555,0,152,7.59
5.460370370370371,0.9758333333333332,0,186,8.79
2.605208333333333,0.615,0,144,6.62
5.318607594936709,0.9444444444444444,0,155,7.31
5.522222222222222,0.92875,0,183,6.91
8.103425925925926,1.0,0,187,7.41
8.084259259259259,1.0,0,156,7.48
7.855370370370371,0.9960416666666667,0,170,5.75
5.518518518518518,0.9522916666666666,0,152,6.95
8.091296296296296,0.9966666666666667,0,157,6.9
5.511346153846153,0.9470833333333334,0,142,6.27
3.348376963350785,0.634375,1,159,6.52
5.565185185185185,0.9695833333333334,0,141,7.68
5.588148148148148,0.9625,0,153,7.28
8.037962962962963,1.0,0,162,6.42
5.4090740740740735,0.9697916666666666,0,165,7.96
8.103425925925926,1.0,0,152,7.41
8.188461538461539,0.9925,0,144,5.89
5.3597222222222225,0.9700000000000001,0,157,5.05
8.107685185185185,1.0,0,175,7.62
8.085833333333333,0.9920833333333333,0,155,6.71
5.5510101010101005,0.9626666666666667,0,158,7.41
5.370759493670886,0.9602777777777778,0,140,6.89
5.547884615384616,0.92625,0,142,6.84
5.6025,0.9249999999999999,0,150,7.47
8.055185185185186,1.0,0,185,6.52
8.013291139240506,1.0,0,155,8.07
8.043611111111112,1.0,0,186,6.81
8.03037037037037,0.9904166666666666,0,143,4.7
8.014814814814814,1.0,0,173,5.64
8.179907407407407,1.0,0,163,6.54
5.3886111111111115,0.9579166666666666,0,144,7.65
5.511018518518518,0.9525,0,186,6.57
5.505277777777779,0.965,0,148,6.13
5.562685185185185,0.9629166666666666,0,154,6.45
8.169166666666667,0.9910416666666667,0,144,7.39
5.549166666666666,0.9589583333333334,0,184,6.49
5.52326923076923,0.9345833333333333,0,145,6.12
5.372685185185185,0.975625,0,159,6.29
2.7272916666666664,0.5804166666666667,0,159,7.39
8.043611111111112,1.0,0,141,6.81
5.423703703703704,0.9608333333333333,0,163,7.15
5.531759259259259,0.9577083333333333,0,151,7.61
5.662424242424243,0.9504444444444445,0,144,5.98
8.098425925925925,0.9914583333333334,0,183,6.05
5.534814814814815,0.9431250000000001,0,162,7.7
7.964444444444444,0.9964583333333333,0,171,7.51
8.068076923076923,1.0,0,145,5.76
5.464430379746835,0.9547222222222221,0,159,7.36
8.36425925925926,0.9968750000000001,0,148,7.32
7.9843518518518515,0.9958333333333332,0,158,7.9
5.522407407407407,0.9685416666666667,0,164,7.76
5.509074074074074,0.9491666666666667,0,151,8.2
8.037962962962963,1.0,0,184,6.42
8.12324074074074,0.995,0,147,6.05
2.4736363636363636,0.49,0,168,7.8
8.104351851851852,1.0,0,168,7.22
5.6475,0.9295833333333333,0,168,6.95
7.916851851851852,1.0,0,162,7.84
5.6611111111111105,0.9685416666666667,0,178,6.74
5.543796296296296,0.9529166666666667,0,172,6.2
8.030277777777778,0.9908333333333333,0,156,6.3
8.063417721518988,0.9955555555555556,0,151,6.97
6.273461538461539,0.9445833333333334,1,159,7.69
5.494949494949495,0.9546666666666667,0,167,5.89
5.353888888888889,0.9264583333333333,0,172,7.61
5.461203703703704,0.9660416666666666,0,144,6.78
5.549166666666666,0.9589583333333334,0,161,6.49
5.494949494949495,0.9546666666666667,0,164,5.89
8.752658227848102,0.9947222222222223,1,158,7.28
5.632929292929292,0.9695555555555556,0,153,7.4
8.109746835443037,1.0,0,169,7.05
8.062037037037037,1.0,0,183,8.73
5.507407407407407,0.9420833333333333,0,160,6.21
8.807222222222222,1.0,1,149,6.52
6.00989898989899,0.9544444444444445,1,151,8.18
5.499537037037038,0.9414583333333333,0,149,4.93
8.12324074074074,1.0,0,155,6.46
8.162115384615385,0.9929166666666666,0,145,7.17
5.519722222222222,0.9516666666666667,0,149,5.94
8.021010101010102,1.0,0,184,5.54
8.121772151898734,1.0,0,144,7.16
8.772307692307692,1.0,1,162,6.96
8.104537037037037,0.9954166666666667,0,145,6.43
5.543796296296296,0.9529166666666667,0,144,6.2
5.655185185185185,0.9558333333333334,0,149,7.36
5.5600000000000005,0.9648888888888889,0,177,5.7
5.436329113924051,0.9586111111111111,0,142,5.71
5.441574074074075,0.964375,0,146,7.69
5.326161616161616,0.9631111111111111,0,160,6.86
8.85240506329114,1.0,1,158,6.71
8.08611111111111,0.9960416666666667,0,160,7.16
5.53060606060606,0.9359999999999999,0,163,7.09
5.443333333333333,0.9644444444444444,0,174,6.1
8.042121212121211,1.0,0,169,6.92
8.19675925925926,0.9870833333333334,0,172,6.34
5.5649999999999995,0.9525,0,171,7.44
8.02425925925926,0.9914583333333334,0,143,5.92
5.3886111111111115,0.9579166666666666,0,161,7.65
5.491851851851852,0.958125,0,167,5.66
8.103846153846153,1.0,0,179,7.18
5.500506329113924,0.9594444444444444,0,140,6.59
5.282777777777778,0.9645833333333332,0,149,7.72
8.025833333333333,0.9902083333333334,0,169,5.73
8.182692307692308,1.0,0,168,6.46
8.631919191919192,0.9895555555555556,1,154,6.33
7.916851851851852,1.0,0,142,7.84
8.169166666666667,0.9910416666666667,0,175,7.39
7.9649074074074075,0.995,0,162,5.76
7.9917592592592595,1.0,0,149,6.84
8.205648148148148,0.9964583333333333,0,160,5.97
5.506666666666667,0.9497916666666666,0,159,6.57
5.6221518987341765,0.9333333333333333,0,160,4.91
5.69175925925926,0.9585416666666666,0,155,6.29
5.45,0.9491666666666667,0,175,6.62
8.175555555555556,1.0,0,161,7.57
8.028148148148148,1.0,0,163,6.92
2.3429166666666665,0.5683333333333334,0,146,7.21
8.030648148148149,0.995625,0,181,8.31
8.03873417721519,1.0,0,166,6.65
5.45,0.9491666666666667,0,165,6.62
8.051296296296297,0.9960416666666667,0,180,7.42
8.175925925925926,1.0,0,153,6.84
8.043611111111112,0.9916666666666667,0,145,6.56
7.882020202020202,0.9868888888888888,0,166,6.71
8.096388888888889,1.0,0,165,7.33
7.930740740740741,0.9925,0,151,5.68
5.5051851851851845,0.9591666666666666,0,170,8.1
8.167962962962962,0.9952083333333334,0,179,8.5
8.024949494949496,1.0,0,151,6.53
5.4222784810126585,0.9488888888888888,0,168,6.68
5.606481481481482,0.9797916666666667,0,155,8.42
5.682222222222221,0.9516666666666667,0,147,6.85
8.076455696202531,1.0,0,171,7.15
8.179907407407407,1.0,0,169,6.54
8.03873417721519,1.0,0,161,6.65
8.03969696969697,1.0,0,172,6.51
8.010379746835444,0.9947222222222223,0,153,7.95
3.2045283018867927,0.67125,1,146,7.2
6.278611111111111,0.9577083333333333,1,142,6.91
8.024949494949496,1.0,0,148,6.53
5.466962025316455,0.9666666666666666,0,167,5.06
2.6056756756756756,0.5905555555555556,0,140,5.65
8.103846153846153,1.0,0,141,7.18
5.522407407407407,0.9685416666666667,0,153,7.76
8.096923076923078,0.9933333333333333,0,153,5.89
5.69175925925926,0.9585416666666666,0,169,6.29
5.576944444444444,0.9845833333333333,0,156,6.89
5.531759259259259,0.9577083333333333,0,150,7.61
5.484242424242424,0.9397777777777777,0,142,8.83
5.328585858585858,0.9637777777777777,0,142,6.71
8.091296296296296,0.9966666666666667,0,151,6.9
5.373838383838383,0.948,0,185,6.74
8.058240740740741,0.986875,0,146,7.78
5.439240506329114,0.9569444444444445,0,167,6.82
8.193434343434344,1.0,0,162,6.55
8.051574074074074,1.0,0,156,5.76
5.373838383838383,0.948,0,168,6.74
8.062037037037037,1.0,0,160,8.73
8.255949367088608,0.9891666666666666,0,177,6.91
8.14181818181818,1.0,0,180,7.96
5.5076767676767675,0.9428888888888889,0,148,7.0
8.1010101010101,1.0,0,166,7.42
8.102314814814815,1.0,0,140,6.97
8.011759259259259,0.9922916666666667,0,150,7.6
5.449620253164556,0.9427777777777777,0,176,6.3
8.27111111111111,1.0,0,163,6.64
7.909493670886076,1.0,0,143,6.05
5.501296296296296,0.9431250000000001,0,159,8.29
8.276075949367089,0.9941666666666666,0,164,7.19
5.423703703703704,0.9608333333333333,0,170,7.15
5.554722222222222,0.959375,0,181,8.42
8.773417721518987,1.0,1,154,6.93
5.5504040404040405,0.9293333333333333,0,148,7.91
5.428055555555556,0.9697916666666666,0,142,7.96
8.084351851851851,0.9897916666666666,0,141,7.23
5.3939814814814815,0.9470833333333334,0,152,7.39
5.5616666666666665,0.9589583333333334,0,147,7.14
2.4790845070422534,0.5998611111111111,0,153,6.32
5.5323232323232325,0.9582222222222222,0,186,7.48
5.549166666666666,0.9589583333333334,0,185,6.49
5.425462962962963,0.96,0,149,6.44
5.3597222222222225,0.9700000000000001,0,184,5.05
5.494949494949495,0.9546666666666667,0,165,5.89
8.135555555555555,1.0,0,149,7.34
8.740185185185185,0.9968750000000001,1,176,8.79
5.501851851851852,0.9535416666666667,0,165,7.3
5.484038461538462,0.9270833333333334,0,149,6.74
5.493939393939394,0.962,0,158,8.56
8.031772151898734,1.0,0,142,8.23
5.4587962962962955,0.9479166666666666,0,183,7.56
5.484242424242424,0.9397777777777777,0,146,8.83
7.996018518518519,1.0,0,164,7.96
5.52326923076923,0.9345833333333333,0,153,6.12
5.5600000000000005,0.9648888888888889,0,148,5.7
3.2045283018867927,0.67125,1,169,7.2
5.544444444444444,0.960625,0,183,7.55
5.565185185185185,0.9695833333333334,0,169,7.68
5.45,0.9491666666666667,0,151,6.62
8.136203703703703,0.9960416666666667,0,178,7.15
2.6056756756756756,0.5905555555555556,0,155,5.65
5.560277777777777,0.9579166666666667,0,140,5.97
2.5,0.6558333333333334,0,155,6.51
2.5246808510638297,0.60375,0,179,8.06
8.021010101010102,1.0,0,156,5.54
5.4587962962962955,0.9479166666666666,0,166,7.56
8.062626262626264,1.0,0,144,7.18
8.070253164556961,0.9955555555555556,0,159,6.18
8.23564814814815,1.0,0,145,6.21
5.282777777777778,0.9645833333333332,0,169,7.72
8.045925925925927,0.99625,0,164,5.1
8.037962962962963,1.0,0,150,6.42
5.534814814814815,0.9431250000000001,0,164,7.7
5.616161616161616,0.9684444444444444,0,160,7.26
8.23564814814815,1.0,0,163,6.21
8.051296296296297,0.9960416666666667,0,173,7.42
3.348376963350785,0.634375,1,150,6.52
8.070253164556961,0.9955555555555556,0,177,6.18
7.987962962962963,0.99625,0,155,7.32
5.462037037037037,0.959375,0,159,7.56
8.07113924050633,0.995,0,157,7.09
5.543796296296296,0.9529166666666667,0,158,6.2
8.096388888888889,1.0,0,142,7.33
5.412323232323232,0.9695555555555556,0,179,8.37
5.518518518518518,0.9522916666666666,0,175,6.95
5.489166666666667,0.969375,0,156,8.45
8.137037037037036,0.9958333333333332,0,163,6.76
8.087088607594938,1.0,0,151,8.3
8.095454545454546,0.9897777777777778,0,156,6.98
8.03037037037037,0.9904166666666666,0,165,4.7
8.043611111111112,0.9916666666666667,0,144,6.56
8.180092592592594,1.0,0,183,7.26
5.460370370370371,0.9758333333333332,0,178,8.79
5.534814814814815,0.9431250000000001,0,175,7.7
5.4969620253164555,0.9605555555555555,0,168,7.59
7.979423076923077,0.99125,0,160,5.95
3.348376963350785,0.634375,1,153,6.52
8.048354430379748,0.9952777777777777,0,140,5.87
8.162115384615385,0.9929166666666666,0,144,7.17
8.017222222222223,1.0,0,140,6.51
5.501851851851852,0.9535416666666667,0,176,7.3
