PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.512147651006712,0.8553571428571428,0,0.0,0.14285714285714285,164
5.549398496240601,0.8362962962962962,0,1.85,0.12962962962962962,173
3.5755660377358494,0.8694594594594595,0,4.6,0.6216216216216216,149
5.755307692307693,0.9366,0,0.0,0.04,179
5.287697841726619,0.6366304347826087,0,0.0,0.8260869565217391,145
5.4195620437956205,0.8573999999999999,0,10.0,0.1,186
3.316,0.8595454545454545,0,2.27,0.6818181818181818,143
5.160258064516129,0.8394915254237288,0,2.89,0.1864406779661017,174
3.5011176470588232,0.8374193548387097,0,0.0,0.6129032258064516,174
7.969469026548672,0.8542307692307692,0,8.765,0.07692307692307693,183
7.88196261682243,0.925625,0,0.0,0.0,180
3.7216964285714282,0.6639622641509434,0,0.0,0.8490566037735849,153
3.838524590163934,0.8688888888888889,1,0.0,0.4603174603174603,178
5.729300699300699,0.86125,0,5.75,0.16071428571428573,147
5.447913669064749,0.8369090909090909,0,4.62,0.16363636363636364,142
3.42943661971831,0.6592105263157895,0,1.52,0.9736842105263158,180
5.378857142857143,0.6366666666666667,0,5.245,0.8888888888888888,150
5.262788461538462,0.847111111111111,0,6.365,0.2,165
3.3350427350427347,0.85,0,0.0,0.6744186046511628,153
5.367241379310346,0.655,0,0.0,0.8214285714285714,144
5.328632478632479,0.8595652173913043,0,6.725,0.06521739130434782,169
7.99056074766355,0.930625,0,0.0,0.0,163
8.137009345794393,0.9249999999999999,0,9.315000000000001,0.0,142
5.14891472868217,0.6518823529411765,0,0.0,0.8352941176470589,169
3.322043795620438,0.6666176470588235,0,3.15,0.9411764705882353,149
8.19212962962963,0.9541666666666666,1,8.06,0.0,144
3.581504424778761,0.8738095238095239,0,3.88,0.5952380952380952,142
5.301987179487179,0.8540677966101695,0,6.54,0.1864406779661017,165
7.917128712871288,0.9441304347826087,0,0.0,0.0,144
8.268317757009346,0.9516666666666667,1,0.0,0.0,149
5.663360000000001,0.848679245283019,0,5.635,0.1509433962264151,182
8.251682242990654,0.955,1,7.53,0.0,145
5.355947712418302,0.8523333333333334,0,4.390000000000001,0.2,152
5.394793388429752,0.8587234042553191,0,6.09,0.10638297872340426,160
5.38359375,0.9310416666666667,0,3.91,0.125,152
5.462328767123288,0.8542372881355932,0,3.48,0.2033898305084746,154
5.469637681159421,0.9173076923076924,0,6.734999999999999,0.07692307692307693,142
5.5711538461538455,0.8525806451612903,0,4.85,0.22580645161290322,185
3.6479999999999997,0.5666666666666667,0,0.0,1.0,184
5.46951048951049,0.8434920634920635,0,3.51,0.25396825396825395,141
3.7378823529411767,0.6652083333333333,0,0.0,0.9166666666666666,140
3.5030769230769234,0.6257446808510638,0,0.0,0.8936170212765957,169
3.090666666666667,0.6239130434782608,0,2.27,0.9130434782608695,141
5.586756756756758,0.6439215686274511,0,0.0,0.8823529411764706,141
5.384044117647059,0.9332692307692307,0,3.58,0.1346153846153846,181
5.430652173913043,0.8508474576271187,0,0.0,0.1864406779661017,160
5.419090909090909,0.8661363636363636,0,0.0,0.11363636363636363,185
3.7110000000000003,0.665,0,0.0,0.88,149
3.6141269841269845,0.8615151515151515,0,2.865,0.6212121212121212,140
7.975803571428572,0.850566037735849,0,0.0,0.09433962264150944,163
3.4640909090909093,0.6366101694915255,0,3.27,0.9661016949152542,169
8.284727272727272,0.866,1,8.41,0.04,153
5.151803278688525,0.8772,0,3.64,0.08,174
5.143488372093024,0.6518823529411765,0,5.0,0.8352941176470589,145
8.056831683168317,0.9289130434782608,0,5.56,0.0,174
3.6575757575757577,0.8467796610169491,0,0.0,0.6101694915254238,177
5.66986577181208,0.8318333333333333,0,0.0,0.2,186
5.674761904761905,0.9283720930232559,0,0.0,0.09302325581395349,141
5.22844262295082,0.8495999999999999,0,0.0,0.2,160
7.852777777777778,0.9385416666666666,0,0.0,0.0,160
5.549423076923077,0.842,0,6.69,0.17777777777777778,160
5.781359223300971,0.8656097560975611,0,4.3,0.04878048780487805,158
7.979230769230769,0.9348936170212766,0,10.0,0.0,186
5.33224358974359,0.8540677966101695,0,0.0,0.1864406779661017,176
8.059813084112148,0.921875,0,0.0,0.0,162
5.424551724137931,0.8574137931034482,0,2.05,0.1724137931034483,178
5.605793103448276,0.8480000000000001,0,8.61,0.2,153
3.4870270270270267,0.6461538461538462,0,2.585,0.9487179487179487,153
5.551052631578948,0.642,0,0.0,0.88,149
5.7695384615384615,0.9366,0,0.0,0.04,150
5.568125,0.8450943396226415,0,0.0,0.1320754716981132,175
3.57054054054054,0.653,0,4.075,1.0,142
8.103551401869158,0.868125,0,8.16,0.0,187
5.142248062015504,0.6518823529411765,0,0.0,0.8352941176470589,168
5.797443609022556,0.8439285714285714,0,0.0,0.14285714285714285,177
5.6678991596638655,0.8389795918367347,0,6.11,0.16326530612244897,147
5.459272727272727,0.8661363636363636,0,3.62,0.11363636363636363,164
5.745950413223141,0.8761224489795918,1,7.29,0.08163265306122448,164
5.303669064748202,0.6366304347826087,0,0.0,0.8260869565217391,141
5.549765625,0.8450943396226415,0,6.234999999999999,0.1320754716981132,153
3.6946000000000003,0.665,0,0.0,0.88,149
5.582980132450332,0.8432758620689654,0,0.0,0.1896551724137931,144
8.16644859813084,0.9249999999999999,0,9.79,0.0,180
5.471897810218978,0.8458181818181819,0,4.82,0.12727272727272726,166
8.41542857142857,0.941063829787234,1,0.0,0.0,143
5.771076923076923,0.9366,0,0.0,0.04,140
5.345661764705882,0.9332692307692307,0,5.23,0.1346153846153846,156
3.473739837398374,0.8451162790697675,0,3.005,0.6744186046511628,143
5.531830065359477,0.8672881355932204,0,5.76,0.1864406779661017,174
5.565343511450382,0.6538636363636363,0,0.0,0.8068181818181818,157
7.914205607476636,0.9439583333333333,0,0.0,0.0,163
7.9721153846153845,0.9348936170212766,0,9.65,0.0,149
5.393288590604027,0.8660344827586206,0,0.0,0.1896551724137931,168
5.620638297872341,0.8466101694915255,0,6.09,0.1864406779661017,161
5.752230769230769,0.8615384615384615,0,0.0,0.09615384615384616,161
5.306753246753248,0.8564406779661017,0,3.225,0.1864406779661017,182
5.52469387755102,0.8400000000000001,0,8.53,0.19047619047619047,143
5.348378378378379,0.8493181818181817,0,6.25,0.11363636363636363,151
8.406542056074766,0.9558333333333334,1,7.02,0.0,164
5.440287769784174,0.8369090909090909,0,0.0,0.16363636363636364,145
5.463333333333334,0.6690196078431372,0,5.64,0.8431372549019608,149
5.598270676691729,0.8543636363636364,0,6.745,0.12727272727272726,172
5.43404255319149,0.856,0,0.0,0.12727272727272726,176
8.209913043478261,0.880188679245283,1,0.0,0.09433962264150944,146
5.692403100775194,0.8490566037735849,0,4.84,0.09433962264150944,146
7.693831775700934,0.9302083333333333,0,7.575,0.0,163
3.5984000000000003,0.6711538461538461,0,0.0,0.9230769230769231,149
5.6206249999999995,0.837659574468085,0,0.0,0.1702127659574468,150
8.025555555555554,0.9577083333333333,1,0.0,0.0,179
5.305945945945947,0.8329310344827586,0,7.2299999999999995,0.20689655172413793,183
8.017363636363637,0.8689795918367347,0,8.79,0.02040816326530612,168
5.283165467625899,0.6366304347826087,0,1.75,0.8260869565217391,180
5.561954887218044,0.8362962962962962,0,0.0,0.12962962962962962,162
3.5353846153846153,0.845,0,4.57,0.6,187
8.192499999999999,0.9541666666666666,1,9.145,0.0,163
5.44,0.8539622641509433,0,6.99,0.09433962264150944,144
5.49455223880597,0.8432692307692308,0,1.08,0.09615384615384616,140
8.235495495495496,0.8727450980392156,1,7.404999999999999,0.058823529411764705,165
8.10355140186916,0.959375,1,0.0,0.0,158
5.266174496644296,0.8720754716981132,0,0.0,0.09433962264150944,174
8.070654205607477,0.921875,0,8.31,0.0,143
5.262692307692308,0.8568518518518519,0,0.0,0.2037037037037037,168
5.39923076923077,0.8595833333333333,0,5.16,0.16666666666666666,167
3.456034482758621,0.6520588235294118,0,0.0,0.9411764705882353,168
8.057037037037036,0.9356249999999999,0,0.0,0.0,186
5.519090909090909,0.8595999999999999,0,0.0,0.12,151
5.774772727272727,0.8359615384615384,0,7.944999999999999,0.07692307692307693,182
7.9314953271028035,0.9172916666666667,0,0.0,0.0,143
5.524866666666667,0.8529310344827586,0,0.0,0.1724137931034483,170
5.548671875,0.8450943396226415,0,0.0,0.1320754716981132,179
8.235462962962965,0.9529166666666667,1,7.27,0.0,156
3.909090909090909,0.655,0,3.16,1.0,159
5.54890625,0.8450943396226415,0,0.0,0.1320754716981132,141
5.452517482517482,0.8434920634920635,0,0.0,0.25396825396825395,164
5.609574468085106,0.8466101694915255,0,0.0,0.1864406779661017,176
5.390428571428572,0.8607692307692307,0,6.44,0.07692307692307693,187
5.318396946564886,0.8568627450980393,0,4.25,0.1568627450980392,146
5.328976377952755,0.8469230769230769,0,3.82,0.17307692307692307,145
4.910454545454545,0.6863636363636364,0,0.0,0.6363636363636364,179
7.928317757009347,0.926875,0,8.1,0.0,142
5.371156462585034,0.8585964912280701,0,5.965,0.17543859649122806,142
5.504895104895105,0.853793103448276,0,4.44,0.1896551724137931,185
5.942608695652174,0.8718,1,0.0,0.1,176
5.516515151515152,0.8595999999999999,0,0.0,0.12,180
8.048333333333332,0.9356249999999999,0,0.0,0.0,173
5.119548387096774,0.8633898305084745,0,3.4749999999999996,0.2033898305084746,142
5.372302158273381,0.8322222222222222,0,7.675,0.14814814814814814,142
3.5596491228070177,0.8314634146341463,0,0.0,0.5365853658536586,144
5.523398692810457,0.8672881355932204,0,2.78,0.1864406779661017,170
5.36390977443609,0.8741176470588234,0,5.45,0.058823529411764705,145
3.654393939393939,0.6670588235294117,0,3.59,0.8529411764705882,142
5.678676470588234,0.8680769230769231,0,0.0,0.07692307692307693,151
7.742807017543859,0.8501851851851852,0,4.77,0.1111111111111111,187
5.844166666666666,0.5916666666666667,0,0.0,1.0,141
8.096822429906542,0.9441666666666667,1,0.0,0.0,161
5.330397350993377,0.8539285714285715,0,0.0,0.14285714285714285,145
8.334444444444445,0.9547916666666666,1,7.97,0.0,145
5.383455882352941,0.9332692307692307,0,0.0,0.1346153846153846,165
5.399261744966442,0.8347457627118644,0,0.0,0.1864406779661017,179
3.417894736842105,0.6513333333333333,0,2.35,0.9,141
8.339814814814815,0.9547916666666666,1,0.0,0.0,164
3.5780701754385964,0.8485714285714285,0,3.36,0.6666666666666666,167
5.94695652173913,0.8718,1,6.435,0.1,154
3.4733333333333336,0.8451162790697675,0,0.0,0.6744186046511628,140
5.4605,0.9291111111111111,0,0.0,0.022222222222222223,146
3.376973684210526,0.846842105263158,0,0.0,0.7368421052631579,187
5.669424460431655,0.8435714285714286,0,4.425,0.14285714285714285,152
3.6144444444444446,0.8615151515151515,0,2.935,0.6212121212121212,142
5.823272727272727,0.8493617021276596,0,0.0,0.14893617021276595,146
5.386214285714286,0.8607692307692307,0,8.72,0.07692307692307693,170
5.443221476510067,0.8444642857142857,0,7.0649999999999995,0.14285714285714285,156
8.052181818181818,0.8745999999999999,1,5.96,0.04,178
3.5677070063694267,0.8551724137931035,0,4.24,0.5517241379310345,142
5.231639344262295,0.8495999999999999,0,0.0,0.2,153
7.966481481481481,0.9252083333333333,0,8.83,0.0,170
8.092056074766356,0.9197916666666667,0,8.32,0.0,182
5.335845070422534,0.8524074074074074,0,6.115,0.12962962962962962,152
7.949719626168224,0.926875,0,0.0,0.0,169
5.492344827586207,0.8514035087719298,0,0.0,0.17543859649122806,146
5.3445751633986935,0.8523333333333334,0,0.0,0.2,143
8.227570093457944,0.9587500000000001,1,8.745000000000001,0.0,165
3.6798,0.665,0,0.0,0.88,168
5.500614035087719,0.6717910447761194,0,2.49,0.7910447761194029,144
5.424333333333333,0.8293333333333333,0,6.23,0.21666666666666667,153
5.447412587412587,0.8434920634920635,0,5.21,0.25396825396825395,149
5.803157894736842,0.8439285714285714,0,0.0,0.14285714285714285,183
3.3104379562043795,0.6666176470588235,0,3.945,0.9411764705882353,153
8.27111111111111,0.9433333333333334,1,7.81,0.0,185
8.072857142857142,0.8466071428571428,0,9.35,0.14285714285714285,157
8.16317757009346,0.9379166666666667,0,0.0,0.0,178
3.645204081632653,0.6420754716981132,0,0.0,0.9245283018867925,169
5.67344,0.848679245283019,0,7.21,0.1509433962264151,150
5.684296874999999,0.854909090909091,0,3.33,0.12727272727272726,165
7.593097345132743,0.8444230769230768,0,0.0,0.07692307692307693,185
3.663379310344827,0.8394444444444444,0,2.435,0.6296296296296297,168
5.362043795620438,0.8501886792452831,0,0.0,0.09433962264150944,154
5.260342465753424,0.865,0,0.0,0.1111111111111111,176
5.68579365079365,0.9277551020408163,0,4.73,0.02040816326530612,180
8.115607476635514,0.9316666666666666,0,0.0,0.0,185
5.638181818181818,0.85,0,0.0,0.1111111111111111,175
7.807009345794393,0.9291666666666667,0,8.21,0.0,175
8.087102803738318,0.9441666666666667,1,0.0,0.0,165
5.555384615384615,0.842,0,5.17,0.17777777777777778,185
5.467919463087249,0.857741935483871,0,9.99,0.24193548387096775,175
7.88158878504673,0.93375,0,7.06,0.0,154
8.137850467289718,0.9575,1,0.0,0.0,158
8.27570093457944,0.9516666666666667,1,0.0,0.0,166
8.029545454545454,0.8689795918367347,0,3.99,0.02040816326530612,178
3.650620689655172,0.8394444444444444,0,3.88,0.6296296296296297,153
5.293040540540541,0.8329310344827586,0,3.035,0.20689655172413793,155
7.874485981308411,0.9439583333333333,0,8.14,0.0,164
5.365228758169935,0.8523333333333334,0,1.92,0.2,145
5.568115942028985,0.9217647058823529,0,7.39,0.058823529411764705,154
3.4378571428571427,0.6294594594594595,0,1.81,0.918918918918919,149
5.663047619047619,0.9283720930232559,0,5.98,0.09302325581395349,150
5.35635761589404,0.8539285714285715,0,5.220000000000001,0.14285714285714285,142
7.886633663366338,0.9441304347826087,0,8.9,0.0,171
5.327333333333333,0.8546153846153846,0,3.46,0.07692307692307693,160
7.812990654205607,0.9291666666666667,0,0.0,0.0,166
7.72638888888889,0.8628571428571429,0,6.64,0.02040816326530612,160
5.364084507042253,0.8524074074074074,0,2.79,0.12962962962962962,142
5.466403508771929,0.6717910447761194,0,0.0,0.7910447761194029,187
3.315491329479769,0.9362903225806452,0,3.29,0.6290322580645161,142
5.41886524822695,0.8538983050847458,0,3.86,0.2033898305084746,153
7.914859813084113,0.9439583333333333,0,0.0,0.0,184
5.397862068965518,0.8453448275862069,0,0.0,0.1724137931034483,155
5.8096116504854365,0.8656097560975611,0,0.0,0.04878048780487805,150
8.126,0.8618000000000001,0,9.56,0.04,184
8.118504672897195,0.9474999999999999,1,0.0,0.0,172
5.743643410852712,0.9564583333333333,1,0.0,0.020833333333333332,166
5.83557251908397,0.9473999999999999,1,6.27,0.04,159
5.406564885496183,0.8388888888888888,0,5.235,0.12962962962962962,164
7.8549999999999995,0.8678431372549019,0,8.29,0.058823529411764705,184
7.965175438596491,0.8522641509433962,0,6.91,0.09433962264150944,152
5.8257692307692315,0.6607547169811321,0,3.31,0.8301886792452831,177
3.7255357142857144,0.6639622641509434,0,2.22,0.8490566037735849,187
5.810714285714285,0.6491935483870968,0,0.0,0.8709677419354839,146
5.8862499999999995,0.6466666666666667,0,2.75,0.9523809523809523,169
5.445652173913044,0.8508474576271187,0,7.03,0.1864406779661017,146
5.380438596491228,0.8277083333333333,0,0.0,0.22916666666666666,168
8.254859813084112,0.94875,1,8.879999999999999,0.0,182
3.6749,0.8700000000000001,0,2.825,0.5526315789473685,153
3.5958267716535435,0.8427906976744186,0,2.645,0.6046511627906976,145
5.793777777777778,0.8948076923076923,1,0.0,0.07692307692307693,156
8.247383177570095,0.9485416666666667,1,0.0,0.0,173
5.568981481481482,0.6390789473684211,0,0.0,0.8289473684210527,147
5.600526315789474,0.8543636363636364,0,6.945,0.12727272727272726,152
7.884579439252336,0.9295833333333333,0,8.28,0.0,178
5.447985611510792,0.8369090909090909,0,4.63,0.16363636363636364,187
7.913364485981308,0.9320833333333334,0,5.99,0.0,168
5.2624545454545455,0.8520454545454546,0,5.390000000000001,0.13636363636363635,165
5.345666666666666,0.8546153846153846,0,2.86,0.07692307692307693,155
5.695428571428571,0.9283720930232559,0,0.0,0.09302325581395349,164
7.918415841584159,0.9441304347826087,0,0.0,0.0,187
5.503781512605041,0.8516326530612246,0,0.0,0.14285714285714285,187
8.263364485981308,0.94875,1,8.155000000000001,0.0,152
5.492014388489209,0.8592727272727272,0,0.0,0.12727272727272726,155
5.057972972972974,0.9232142857142858,0,5.68,0.10714285714285714,169
3.232439024390244,0.6547619047619048,0,0.0,0.9523809523809523,146
5.573652173913044,0.6444736842105263,0,0.0,0.8026315789473685,168
8.069245283018867,0.9421276595744681,1,0.0,0.0,166
5.372307692307692,0.8492452830188679,0,6.715,0.09433962264150944,162
5.415694444444444,0.6690196078431372,0,4.515,0.8431372549019608,169
8.086635514018692,0.9539583333333334,1,7.75,0.0,174
3.713482142857143,0.6639622641509434,0,0.0,0.8490566037735849,155
5.421285714285713,0.8452941176470589,0,7.02,0.058823529411764705,162
7.857129629629629,0.9385416666666666,0,0.0,0.0,144
3.5923076923076924,0.6810526315789474,0,0.0,0.9473684210526315,168
8.206728971962615,0.9441666666666667,1,7.695,0.0,172
5.290232558139535,0.6325925925925925,0,6.34,0.8148148148148148,144
5.933577235772358,0.9490000000000001,1,6.41,0.04,144
8.237565217391305,0.880188679245283,1,7.97,0.09433962264150944,144
5.618368794326241,0.8466101694915255,0,3.605,0.1864406779661017,162
5.616782608695652,0.8528260869565216,0,0.0,0.13043478260869565,180
5.504485294117647,0.8526,0,7.48,0.06,186
5.481181818181818,0.8564444444444445,0,0.0,0.1111111111111111,175
7.609090909090909,0.8568627450980393,0,7.605,0.058823529411764705,183
3.3243930635838153,0.9362903225806452,0,0.0,0.6290322580645161,180
5.387449664429529,0.8498275862068966,0,0.0,0.1724137931034483,174
5.513959731543625,0.8553571428571428,0,0.0,0.14285714285714285,156
8.026788990825688,0.8498,0,4.62,0.04,160
7.838611111111111,0.9385416666666666,0,8.34,0.0,161
5.628782608695651,0.8528260869565216,0,0.0,0.13043478260869565,184
7.992583333333333,0.838448275862069,0,8.705,0.1724137931034483,165
5.477046979865772,0.857741935483871,0,3.31,0.24193548387096775,167
5.607086092715233,0.8432758620689654,0,3.53,0.1896551724137931,166
5.82394495412844,0.9163636363636364,0,5.42,0.022727272727272728,165
5.5553043478260875,0.9242553191489361,0,6.09,0.1276595744680851,152
5.536363636363636,0.8595999999999999,0,5.1,0.12,146
5.4406474820143895,0.8369090909090909,0,5.46,0.16363636363636364,178
7.921682242990654,0.9241666666666667,0,0.0,0.0,154
7.891495327102803,0.9339583333333333,0,7.525,0.0,182
5.820305343511451,0.9473999999999999,1,5.69,0.04,167
5.696201550387596,0.9564583333333333,1,0.0,0.020833333333333332,153
4.023333333333333,0.6481818181818182,0,0.0,1.0,169
5.46489932885906,0.857741935483871,0,4.47,0.24193548387096775,144
7.722314814814815,0.9264583333333333,0,0.0,0.0,158
7.898785046728972,0.9241666666666667,0,0.0,0.0,185
5.541897810218978,0.8594642857142858,0,0.0,0.14285714285714285,155
5.571217391304348,0.9242553191489361,0,4.56,0.1276595744680851,159
5.288041237113402,0.6358208955223881,0,7.525,0.9104477611940298,187
