Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
157,2,2023,1,1,0,0,7.22,0.8,0,2,5.288571428571429,26,11,0,3,1,0.0,0.72,62,0.0,0.847741935483871,1,0,7.04,1,0,22,0,1,0,1,0
142,0,2022,1,1,0,0,7.35,0.81,0,1,0.0,14,12,0,2,3,0.0,0.8566666666666666,66,0.0,0.856969696969697,5,0,5.9350000000000005,2,0,22,1,0,0,0,1
156,2,2023,1,1,0,0,6.86,0.76,0,2,6.9325,26,12,0,3,2,0.0,0.855,63,0.0,0.8226984126984127,5,0,5.44,1,0,21,1,0,0,1,0
144,2,2021,1,1,0,1,6.15,0.54,0,1,0.0,1,12,0,0,2,0.0,0.875,57,0.0,0.8156140350877193,1,1,9.4,1,0,19,0,1,0,1,0
143,2,2020,1,1,0,0,7.26,0.73,0,1,0.0,9,12,0,1,2,0.0,0.845,69,0.0,0.8314492753623188,1,1,8.12,1,0,19,0,1,0,1,0
159,2,2020,1,1,0,0,7.26,0.85,0,3,0.0,14,12,0,1,2,0.0,0.94,67,0.0,0.8476119402985075,5,0,7.16,1,0,22,1,0,0,1,0
181,0,2023,1,1,0,0,6.72,1.0,0,5,5.633333333333333,45,7,0,5,1,0.0,0.73,68,0.0,0.8320588235294117,5,0,6.205,2,0,22,1,0,0,0,1
159,2,2021,1,1,0,0,7.86,0.83,0,3,0.0,2,12,0,0,1,0.0,0.9,51,0.0,0.8637254901960784,5,0,2.71,0,0,18,1,0,0,1,0
171,1,2020,2,1,1,0,7.24,0.89,0,4,6.316666666666666,25,12,0,2,1,0.0,0.65,66,0.0,0.845,6,0,5.09,1,0,17,1,0,0,1,0
168,2,2024,1,1,0,0,6.46,0.91,0,3,0.0,7,12,0,0,2,0.0,0.885,24,0.0,0.8279166666666667,2,0,1.0,0,0,23,0,0,1,1,0
157,1,2022,1,1,0,0,8.48,0.95,0,2,5.282,25,11,0,3,1,0.0,0.8,66,0.0,0.8346969696969696,2,0,2.88,0,0,23,0,0,1,1,0
163,0,2024,1,1,0,0,7.17,0.73,0,3,7.976666666666667,23,12,0,3,2,0.0,0.69,60,0.0,0.8163333333333332,1,1,3.94,0,0,21,0,1,0,0,1
180,2,2023,1,1,0,0,6.61,0.76,0,5,0.0,33,10,0,4,3,0.0,0.7866666666666666,67,0.0,0.842089552238806,1,0,4.32,1,0,23,0,1,0,1,0
167,2,2023,1,1,0,0,6.12,0.97,0,3,3.74,26,11,0,3,3,0.0,0.89,68,0.0,0.8410294117647058,2,0,1.07,0,0,22,0,0,1,1,0
146,1,2019,1,1,0,1,6.33,0.87,0,1,0.0,8,12,0,1,2,0.0,0.915,65,0.0,0.856,1,0,5.08,1,0,21,0,1,0,1,0
153,0,2020,1,1,1,1,7.49,0.77,0,2,0.0,3,12,0,0,1,0.0,0.8,41,0.4146341463414634,0.858780487804878,1,0,4.395,1,0,19,0,1,0,0,1
142,0,2019,1,1,0,0,6.38,0.78,0,1,0.0,8,12,0,1,2,0.0,0.845,67,0.0,0.8467164179104477,5,0,4.5649999999999995,1,0,18,1,0,0,0,1
149,2,2024,1,1,0,0,8.06,0.84,0,2,0.0,5,12,0,0,1,0.0,0.93,12,0.25,0.8733333333333334,5,0,9.83,1,0,23,1,0,0,1,0
158,1,2023,1,1,0,0,8.09,0.74,0,2,5.41,10,11,0,1,2,0.5,0.89,40,0.4,0.82725,1,1,3.34,0,0,22,0,1,0,1,0
168,1,2020,1,1,0,0,6.57,0.7,0,3,0.0,7,12,0,0,1,0.0,0.86,55,0.0,0.843090909090909,1,1,5.93,1,0,20,0,1,0,1,0
147,1,2023,2,1,0,0,5.51,0.92,0,1,4.348,29,9,0,4,3,0.0,0.8166666666666668,73,0.0,0.8136986301369863,6,0,7.16,1,0,22,1,0,0,1,0
152,0,2024,2,1,0,0,7.69,0.77,0,2,5.406666666666666,10,12,0,1,1,0.0,0.93,36,0.0,0.8330555555555555,4,0,5.32,1,0,23,0,0,1,0,1
162,0,2021,1,1,0,0,5.91,0.84,0,3,5.78,13,12,0,1,1,0.0,0.69,64,0.0,0.85546875,1,0,7.755,2,0,20,0,1,0,0,1
140,1,2023,1,1,0,0,8.33,0.67,0,1,0.0,17,12,0,2,5,0.0,0.9339999999999999,60,0.0,0.8341666666666666,1,1,4.81,1,0,20,0,1,0,1,0
151,2,2021,2,1,0,1,8.03,0.88,0,2,4.272,29,11,0,3,3,0.0,0.7233333333333333,69,0.0,0.8327536231884058,6,0,6.98,1,0,21,1,0,0,1,0
182,0,2024,2,1,0,0,7.23,0.9,0,5,6.221666666666668,44,6,0,6,1,0.0,0.83,71,0.0,0.852112676056338,3,0,6.075,2,0,23,0,1,0,0,1
153,0,2019,1,1,0,0,5.51,0.9,0,2,0.0,4,12,0,0,2,0.0,0.815,73,0.0,0.8136986301369863,2,0,4.07,1,0,18,0,0,1,0,1
148,2,2022,1,1,0,0,6.09,0.78,0,1,3.6975,19,11,0,2,2,0.0,0.835,55,0.0,0.8234545454545454,5,0,6.94,1,0,20,1,0,0,1,0
177,1,2022,1,0,1,0,7.7,0.99,0,4,0.0,25,12,0,3,2,0.0,0.86,69,0.0,0.8252173913043478,1,0,5.14,1,0,23,0,1,0,1,0
142,0,2022,1,1,0,0,7.35,0.66,0,1,0.0,14,12,0,2,3,0.0,0.8566666666666666,66,0.0,0.856969696969697,1,1,5.9350000000000005,2,0,22,0,1,0,0,1
174,1,2025,1,1,0,0,7.47,0.86,0,4,7.3,34,8,0,5,1,0.0,0.98,63,0.0,0.8526984126984127,5,0,4.08,1,0,25,1,0,0,1,0
153,0,2019,1,1,0,0,6.08,0.63,0,2,0.0,3,12,0,0,7,0.0,0.8285714285714285,63,0.0,0.8319047619047618,1,1,5.155,1,0,18,0,1,0,0,1
176,2,2023,1,1,0,0,6.86,0.86,0,4,5.052,30,12,0,3,2,0.0,0.885,66,0.0,0.8371212121212122,2,0,2.69,0,0,23,0,0,1,1,0
159,1,2024,2,1,0,0,6.39,0.8,0,3,0.0,15,12,0,1,2,0.0,0.815,36,0.0,0.8475,6,0,5.36,1,0,22,1,0,0,1,0
150,1,2025,1,1,0,0,7.15,0.79,0,2,0.0,11,12,0,1,2,0.0,0.9550000000000001,24,0.0,0.8358333333333333,1,0,4.88,1,0,25,0,1,0,1,0
152,0,2020,1,1,0,0,7.15,0.89,0,2,3.65,10,12,0,1,1,0.0,0.73,62,0.0,0.8190322580645162,1,0,3.77,1,0,17,0,1,0,0,1
147,1,2022,1,1,0,0,7.36,0.9,0,1,3.4283333333333332,18,12,0,3,2,0.0,0.825,77,0.0,0.8414285714285715,1,0,1.0,0,0,23,0,1,0,1,0
148,1,2023,1,1,0,0,5.92,0.8,0,1,5.053333333333334,10,12,0,1,2,0.0,0.835,48,0.0,0.8233333333333334,5,0,6.33,1,0,20,1,0,0,1,0
174,2,2023,1,0,0,0,6.62,0.94,0,4,4.2733333333333325,41,7,0,5,1,0.0,0.81,71,0.0,0.8312676056338029,1,0,4.82,1,0,22,0,1,0,1,0
182,0,2023,2,1,0,0,7.26,0.97,0,5,4.3149999999999995,35,12,0,4,1,0.0,0.93,69,0.0,0.8314492753623188,3,0,4.145,1,0,22,0,1,0,0,1
142,0,2019,2,1,0,0,7.77,0.65,0,1,0.0,7,12,0,1,4,0.0,0.8425,74,0.0,0.8331081081081081,3,1,6.785,2,0,18,0,1,0,0,1
171,2,2023,1,1,0,0,6.58,0.69,0,4,5.01,28,12,0,3,3,0.0,0.8133333333333334,65,0.0,0.8375384615384615,1,1,3.68,0,0,23,0,1,0,1,0
180,2,2021,1,1,0,0,5.51,0.82,0,5,0.0,20,12,0,2,3,0.0,0.7266666666666667,73,0.0,0.8136986301369863,2,0,3.05,0,0,20,0,0,1,1,0
148,1,2021,1,1,0,0,7.29,0.8,0,1,4.116666666666666,14,12,0,2,2,0.0,0.865,74,0.0,0.85,5,0,8.83,1,0,19,1,0,0,1,0
185,2,2023,1,1,0,0,7.78,0.9,0,5,7.935,40,8,0,5,2,0.0,0.79,74,0.0,0.8644594594594595,1,0,5.97,1,0,22,0,1,0,1,0
165,0,2023,1,1,0,0,7.93,0.78,0,3,0.0,39,4,0,5,2,0.0,0.88,65,0.0,0.8518461538461538,1,0,4.695,2,0,21,0,1,0,0,1
148,1,2023,1,1,0,0,7.68,0.61,0,1,4.406666666666667,11,12,0,1,2,0.0,0.825,48,0.0,0.8456250000000001,1,1,7.62,1,0,24,0,1,0,1,0
160,2,2024,3,1,0,0,6.55,0.99,0,3,4.2625,13,9,0,2,2,0.5,0.855,40,0.475,0.8265,7,0,1.0,0,1,21,1,0,0,1,0
161,0,2020,1,1,0,0,6.76,0.75,0,3,6.829999999999999,21,12,0,2,1,0.0,1.0,71,0.0,0.8487323943661972,5,0,7.325,2,0,19,1,0,0,0,1
162,0,2020,2,1,0,0,7.37,0.82,0,3,6.346666666666667,16,12,0,1,3,0.0,0.7433333333333333,71,0.0,0.8273239436619718,4,0,5.59,1,0,17,0,0,1,0,1
146,2,2023,1,1,0,0,7.32,0.78,0,1,0.0,1,12,0,0,1,0.0,0.76,12,0.5,0.8483333333333333,2,0,1.99,0,0,25,0,0,1,1,0
157,1,2025,1,1,0,0,7.66,1.0,0,2,5.656666666666666,27,12,0,3,2,0.0,0.8400000000000001,48,0.0,0.8239583333333332,5,0,1.0,0,0,25,1,0,0,1,0
168,2,2020,1,1,0,0,6.88,0.87,0,3,0.0,7,12,0,0,1,0.0,1.0,65,0.0,0.8447692307692307,5,0,3.49,0,0,19,1,0,0,1,0
141,1,2024,1,1,1,0,5.45,0.94,0,1,0.0,28,10,0,3,4,0.0,0.8175,52,0.0,0.8301923076923077,5,0,5.46,1,0,22,1,0,0,1,0
161,0,2024,2,1,0,0,5.93,0.82,0,3,5.212,39,8,0,5,2,0.0,0.9299999999999999,73,0.0,0.8545205479452055,6,0,6.78,2,0,21,1,0,0,0,1
154,2,2025,2,1,0,0,6.3,0.81,0,2,8.92,14,12,0,1,1,0.0,0.68,24,0.0,0.7866666666666666,6,0,8.41,1,0,23,1,0,0,1,0
170,2,2023,2,1,0,1,7.11,0.99,0,4,4.4375,35,9,0,4,3,0.0,0.8666666666666667,65,0.0,0.8521538461538462,6,0,5.14,1,0,20,1,0,0,1,0
144,1,2022,1,1,0,0,7.08,0.77,0,1,0.0,3,12,0,0,1,0.0,0.8,48,0.0,0.8439583333333333,1,0,6.47,1,0,21,0,1,0,1,0
141,2,2025,1,1,0,1,7.64,0.83,0,1,0.0,16,12,0,2,3,0.0,0.8133333333333334,36,0.0,0.8111111111111111,5,0,4.69,1,0,25,1,0,0,1,0
158,1,2021,1,1,0,0,7.64,0.99,0,2,4.26125,23,12,0,3,1,0.0,0.93,81,0.0,0.851111111111111,1,0,7.76,1,0,21,0,1,0,1,0
148,1,2020,1,1,0,0,7.89,0.98,0,1,5.72,9,12,0,1,1,0.0,0.88,61,0.0,0.8490163934426229,1,0,5.54,1,0,18,0,1,0,1,0
168,2,2019,1,1,0,0,7.22,0.98,0,3,0.0,7,12,0,0,1,0.0,0.71,70,0.0,0.8184285714285714,1,0,3.58,0,0,20,0,1,0,1,0
165,0,2024,1,1,0,0,5.06,0.88,0,3,0.0,36,8,0,4,1,0.0,0.65,63,0.0,0.8093650793650794,1,0,7.135,2,0,23,0,1,0,0,1
187,1,2022,1,1,0,0,6.72,0.9,0,5,0.0,14,12,0,1,1,0.0,0.8,24,0.375,0.8575,5,0,4.89,1,0,23,1,0,0,1,0
176,2,2022,1,1,0,0,9.51,0.86,0,4,4.396,29,12,0,3,1,0.0,0.72,72,0.0,0.8143055555555556,5,0,5.11,1,0,21,1,0,0,1,0
145,1,2021,2,1,0,0,6.36,0.81,0,1,4.6975,19,9,0,3,2,0.0,0.915,76,0.0,0.7971052631578948,6,0,4.91,1,0,20,1,0,0,1,0
152,0,2025,1,1,0,0,5.25,0.62,0,2,5.41,24,11,0,3,1,0.0,0.86,44,0.0,0.8577272727272728,2,1,4.65,1,0,25,0,0,1,0,1
142,0,2020,2,1,0,0,6.15,0.82,0,1,0.0,1,12,0,0,4,0.0,0.86,65,0.0,0.8429230769230769,4,0,3.765,1,0,18,0,0,1,0,1
153,0,2018,2,1,0,0,6.38,0.88,0,2,0.0,4,12,0,0,1,0.0,0.94,67,0.0,0.8467164179104477,3,0,7.645,2,0,17,0,1,0,0,1
159,2,2019,1,1,0,1,7.11,0.73,0,3,0.0,5,12,0,0,1,0.0,0.93,65,0.0,0.8521538461538462,1,1,7.22,1,0,16,0,1,0,1,0
159,2,2023,1,1,0,1,8.46,0.91,0,3,0.0,7,12,0,0,1,0.0,0.82,36,0.0,0.8233333333333334,5,0,1.97,0,0,22,1,0,0,1,0
145,2,2025,2,1,1,0,6.28,0.84,0,1,4.7,18,12,0,2,2,0.0,0.87,36,0.0,0.8333333333333334,6,0,7.18,1,0,23,1,0,0,1,0
153,0,2018,1,1,0,0,7.89,0.9,0,2,0.0,6,12,0,0,1,0.0,1.0,68,0.0,0.8216176470588235,5,0,6.535,2,0,16,1,0,0,0,1
142,0,2023,1,1,0,0,6.8,0.76,0,1,0.0,23,11,0,3,4,0.0,0.8025,64,0.0,0.8296875,5,0,6.265000000000001,2,0,22,1,0,0,0,1
154,2,2025,1,1,0,0,7.97,1.0,0,2,6.455,10,12,0,1,1,0.0,0.74,24,0.0,0.83625,5,0,3.41,0,0,24,1,0,0,1,0
162,0,2025,1,1,0,1,8.46,0.75,0,3,5.105714285714286,20,12,0,2,1,0.0,0.87,36,0.0,0.8233333333333334,1,0,3.5700000000000003,1,0,24,0,1,0,0,1
152,0,2019,2,0,0,0,8.02,0.91,0,2,3.9466666666666668,11,12,0,1,1,0.0,1.0,69,0.0,0.8175362318840579,6,0,4.615,1,0,18,1,0,0,0,1
175,1,2024,1,1,1,0,5.78,0.82,0,4,5.606,38,10,0,4,2,0.0,0.92,62,0.0,0.8251612903225806,1,0,4.35,1,0,23,0,1,0,1,0
150,2,2024,1,1,0,0,7.16,0.84,0,2,0.0,3,12,0,0,1,0.0,0.85,24,0.0,0.8341666666666666,5,0,8.57,1,0,23,1,0,0,1,0
161,0,2024,1,1,0,0,8.15,0.75,0,3,5.580000000000001,34,6,0,5,1,0.0,0.69,65,0.0,0.8460000000000001,1,0,6.67,2,0,21,0,1,0,0,1
158,1,2021,1,1,0,0,5.45,0.8,0,2,6.669999999999999,19,12,0,2,2,0.0,0.9199999999999999,71,0.0,0.8422535211267606,5,0,7.54,1,0,22,1,0,0,1,0
148,2,2020,1,1,0,0,7.29,0.91,0,1,5.28,11,12,0,1,2,0.0,0.895,61,0.0,0.8462295081967213,2,0,3.26,0,0,19,0,0,1,1,0
168,2,2025,1,1,0,0,7.65,0.99,0,3,0.0,13,12,0,1,2,0.0,0.8,24,0.0,0.8375,1,0,5.21,1,0,25,0,1,0,1,0
144,2,2018,2,1,0,0,7.78,0.97,0,1,0.0,3,12,0,0,1,0.0,0.84,68,0.0,0.843235294117647,6,0,7.05,1,0,16,1,0,0,1,0
154,2,2025,1,1,0,0,7.15,0.73,0,2,4.383333333333333,13,12,0,1,1,0.0,0.86,24,0.0,0.8358333333333333,1,1,4.08,1,0,25,0,1,0,1,0
168,2,2020,1,1,0,0,6.43,1.0,0,3,0.0,12,12,0,1,3,0.0,0.9,69,0.0,0.856231884057971,2,0,1.0,0,0,18,0,0,1,1,0
163,0,2024,2,1,0,0,6.65,0.91,0,3,4.536666666666666,31,7,0,4,1,0.0,0.65,52,0.0,0.8284615384615385,6,0,6.1850000000000005,2,0,24,1,0,0,0,1
142,0,2020,2,1,0,0,6.82,0.75,0,1,0.0,1,12,0,0,2,0.0,0.815,61,0.0,0.8131147540983606,3,0,5.04,1,0,21,0,1,0,0,1
153,0,2020,1,1,0,0,5.93,0.96,0,2,0.0,9,12,0,1,2,0.0,0.845,73,0.0,0.8545205479452055,5,0,5.88,2,0,17,1,0,0,0,1
141,2,2021,2,1,0,0,6.35,0.81,0,1,0.0,0,12,0,0,1,0.0,0.84,60,0.0,0.8375,6,0,6.53,1,0,20,1,0,0,1,0
141,1,2025,1,1,0,0,6.46,0.91,0,1,0.0,7,12,0,1,2,0.0,0.7749999999999999,24,0.0,0.8279166666666667,1,0,9.39,1,0,24,0,1,0,1,0
170,1,2025,1,1,0,0,8.07,0.91,0,4,6.333333333333333,40,7,0,5,1,0.0,0.85,66,0.0,0.8215151515151515,1,0,5.97,1,0,23,0,1,0,1,0
141,2,2021,1,0,0,0,8.07,0.7,0,1,0.0,1,12,0,0,2,0.0,0.845,53,0.0,0.8205660377358491,2,1,3.4,0,0,20,0,0,1,1,0
142,0,2019,1,1,0,0,7.38,0.76,0,1,0.0,2,12,0,0,1,0.0,0.82,71,0.0,0.846338028169014,5,0,4.94,1,0,20,1,0,0,0,1
144,1,2023,2,1,0,0,7.67,0.95,0,1,0.0,3,12,0,0,1,0.0,0.86,36,0.0,0.8352777777777778,6,0,1.84,0,0,21,1,0,0,1,0
144,2,2020,1,1,0,0,6.38,0.95,0,1,0.0,16,12,0,2,3,0.0,0.79,67,0.0,0.8467164179104477,1,0,8.21,1,0,19,0,1,0,1,0
144,1,2024,1,1,0,0,6.75,0.77,0,1,0.0,3,12,0,0,1,0.0,0.83,24,0.0,0.8195833333333334,5,0,6.73,1,0,25,1,0,0,1,0
147,1,2025,1,1,0,0,6.53,0.81,0,1,4.275,21,12,0,2,1,0.0,0.73,36,0.0,0.8374999999999999,1,0,8.05,1,0,23,0,1,0,1,0
168,1,2021,1,0,0,0,8.07,0.98,0,3,0.0,8,12,0,0,1,0.0,0.85,53,0.0,0.8205660377358491,1,0,3.89,0,0,20,0,1,0,1,0
164,0,2025,2,1,0,0,5.72,0.97,0,3,4.736666666666667,19,12,0,2,1,0.0,0.72,36,0.0,0.8541666666666666,3,0,3.08,1,0,23,0,1,0,0,1
143,1,2023,1,1,0,0,6.91,0.83,0,1,0.0,2,12,0,0,1,0.0,1.0,36,0.0,0.8452777777777778,2,0,1.0,0,0,23,0,0,1,1,0
162,0,2019,1,1,0,0,6.24,0.86,0,3,5.1575,17,12,0,1,1,0.0,0.67,70,0.0,0.844,2,0,3.3600000000000003,0,0,20,0,0,1,0,1
165,0,2025,1,1,0,0,5.99,0.91,0,3,0.0,29,12,0,4,1,0.0,0.89,60,0.0,0.8364999999999999,1,0,6.0649999999999995,2,0,25,0,1,0,0,1
140,2,2018,1,1,0,0,6.82,0.7,0,1,0.0,0,12,0,0,3,0.0,0.82,71,0.0,0.8325352112676057,1,1,2.17,0,0,17,0,1,0,1,0
169,2,2022,1,1,1,0,5.62,0.75,0,3,0.0,22,12,0,2,1,0.0,0.95,69,0.0,0.8443478260869565,1,0,2.39,0,0,24,0,1,0,1,0
174,1,2024,1,1,0,0,6.12,0.94,0,4,5.175,30,11,0,4,2,0.0,0.75,68,0.0,0.8410294117647058,5,0,3.13,0,0,23,1,0,0,1,0
146,1,2023,1,1,0,0,7.79,0.83,0,1,0.0,9,12,0,1,2,0.0,0.915,48,0.0,0.8675,1,0,6.05,1,0,21,0,1,0,1,0
158,2,2023,1,1,0,0,6.9,0.9,0,2,4.6049999999999995,25,12,0,3,2,0.0,0.845,57,0.0,0.8301754385964912,2,0,1.6,0,0,22,0,0,1,1,0
165,0,2023,1,1,0,0,6.45,0.91,0,3,0.0,38,7,0,5,2,0.0,0.985,77,0.0,0.8277922077922079,1,0,5.095,2,0,21,0,1,0,0,1
166,1,2021,1,1,0,0,6.6,0.87,0,3,4.28,16,12,0,3,1,0.0,0.87,80,0.0,0.8402499999999999,5,0,7.28,1,0,20,1,0,0,1,0
142,0,2019,2,1,0,0,6.44,0.74,0,1,0.0,7,12,0,1,3,0.0,0.8566666666666666,74,0.0,0.8379729729729729,4,1,4.165,1,0,18,0,0,1,0,1
152,0,2022,2,1,0,0,7.22,0.86,0,2,5.605,18,12,0,2,2,0.0,0.7749999999999999,62,0.0,0.847741935483871,3,0,5.46,1,0,21,0,1,0,0,1
174,1,2025,1,1,0,0,6.24,0.77,0,4,3.5300000000000002,39,8,0,4,1,0.0,0.94,55,0.0,0.8440000000000001,5,0,5.78,1,0,25,1,0,0,1,0
149,2,2020,1,1,0,0,6.9,0.76,0,2,0.0,3,12,0,0,1,0.0,0.74,66,0.0,0.8419696969696969,1,0,7.0,1,0,18,0,1,0,1,0
186,2,2023,1,1,0,0,6.43,1.0,0,5,5.29,33,9,0,4,1,0.0,0.96,69,0.0,0.856231884057971,5,0,2.4,0,0,21,1,0,0,1,0
144,1,2023,1,1,0,0,6.58,0.75,0,1,0.0,3,12,0,0,3,0.0,0.7766666666666667,33,0.0,0.8360606060606061,2,0,3.81,0,0,23,0,0,1,1,0
142,0,2021,2,1,0,1,7.49,0.82,0,1,0.0,2,12,0,0,1,0.0,0.87,54,0.0,0.8444444444444444,3,0,3.715,1,0,21,0,1,0,0,1
168,1,2019,1,1,1,0,7.87,0.86,0,3,0.0,8,12,0,0,1,0.0,0.93,61,0.0,0.8395081967213115,5,0,6.98,1,0,18,1,0,0,1,0
168,2,2025,1,1,0,1,6.27,0.73,0,3,0.0,14,12,0,1,2,0.0,0.865,24,0.0,0.8633333333333333,1,1,5.81,1,0,27,0,1,0,1,0
184,1,2023,1,1,0,0,7.11,0.94,0,5,0.0,15,12,0,1,2,0.0,0.9,41,0.0,0.8248780487804878,1,0,10.0,1,0,22,0,1,0,1,0
146,1,2022,1,1,0,1,7.29,0.77,0,1,0.0,3,10,0,0,1,0.0,0.87,10,0.3,0.8300000000000001,1,0,9.92,1,0,20,0,1,0,1,0
141,1,2024,1,1,0,0,6.59,0.84,0,1,0.0,6,9,0,1,2,0.5,0.795,21,0.47619047619047616,0.8171428571428572,5,0,1.0,0,0,21,1,0,0,1,0
147,1,2025,1,1,0,0,7.74,0.6,0,1,4.6275,12,12,0,1,1,0.0,0.89,24,0.0,0.8733333333333334,1,1,7.18,1,0,25,0,1,0,1,0
163,0,2023,1,1,0,0,7.23,0.79,0,3,5.405,39,7,0,5,3,0.0,0.81,71,0.0,0.852112676056338,1,0,3.17,0,0,22,0,1,0,0,1
156,2,2023,1,1,0,0,7.88,0.66,0,2,6.285,21,9,0,3,2,0.0,0.79,64,0.0,0.81,1,1,5.68,1,0,25,0,1,0,1,0
140,2,2022,2,0,0,0,7.04,0.89,0,1,0.0,0,12,0,0,1,0.0,0.94,46,0.0,0.8263043478260869,6,0,6.07,1,0,21,1,0,0,1,0
168,1,2018,1,1,0,0,5.92,0.62,0,3,0.0,7,12,0,0,1,0.0,0.81,79,0.0,0.8339240506329113,2,1,3.08,0,0,15,0,0,1,1,0
162,0,2023,1,1,0,0,5.93,0.89,0,3,4.925,14,12,0,1,1,0.0,0.9,46,0.0,0.8321739130434783,5,0,4.3100000000000005,1,0,25,1,0,0,0,1
179,2,2022,1,0,0,1,7.99,0.93,0,5,0.0,29,12,0,3,1,0.0,0.7,63,0.0,0.8358730158730158,5,0,5.65,1,0,19,1,0,0,1,0
185,1,2022,1,1,0,0,7.27,0.85,0,5,3.84,40,11,0,4,2,0.0,0.8899999999999999,68,0.0,0.8392647058823529,1,0,3.65,0,0,22,0,1,0,1,0
162,0,2021,2,1,0,0,6.8,0.65,0,3,7.703333333333333,14,12,0,1,2,0.0,0.9099999999999999,64,0.0,0.8296875,3,1,4.734999999999999,1,0,20,0,1,0,0,1
146,2,2020,1,1,0,0,6.65,0.72,0,1,0.0,9,12,0,1,2,0.0,0.78,77,0.0,0.8592207792207792,1,1,4.96,1,0,18,0,1,0,1,0
172,0,2021,2,1,0,0,6.24,0.99,0,4,4.326666666666666,29,12,0,3,1,0.0,0.75,70,0.0,0.844,3,0,3.425,1,0,22,0,1,0,0,1
142,0,2023,2,1,0,0,7.07,0.88,0,1,0.0,1,12,0,0,1,0.0,0.9,36,0.0,0.8583333333333333,3,0,3.37,1,0,23,0,1,0,0,1
173,2,2025,2,1,0,0,7.0,0.92,0,4,5.996666666666667,38,10,0,4,1,0.0,0.82,58,0.0,0.8529310344827586,6,0,4.03,1,0,22,1,0,0,1,0
154,1,2021,1,1,0,0,8.07,0.96,0,2,4.2175,10,12,0,1,1,0.0,0.96,66,0.0,0.855909090909091,1,0,9.24,1,0,18,0,1,0,1,0
142,0,2018,1,1,0,0,7.5,0.85,0,1,0.0,1,11,0,0,1,0.0,0.83,11,0.45454545454545453,0.8527272727272727,1,0,6.425000000000001,2,0,15,0,1,0,0,1
144,2,2025,2,1,0,0,6.55,0.8,0,1,0.0,15,8,0,3,3,0.6666666666666666,0.77,40,0.475,0.8265,6,0,3.93,0,0,22,1,0,0,1,0
177,2,2019,3,1,0,0,6.95,0.92,0,4,0.0,17,12,0,1,2,0.0,0.8,63,0.0,0.8546031746031746,7,0,4.33,1,1,20,1,0,0,1,0
147,2,2021,1,1,0,0,6.53,0.8,0,1,6.003333333333334,18,12,0,2,2,0.0,0.87,66,0.0,0.8440909090909091,1,0,7.6,1,0,20,0,1,0,1,0
161,0,2024,2,1,0,0,6.15,0.82,0,3,5.476666666666667,25,12,0,4,3,0.0,0.9366666666666666,65,0.0,0.8429230769230769,3,0,8.0,2,0,22,0,1,0,0,1
149,1,2019,1,1,0,0,8.15,0.66,0,2,0.0,4,12,0,0,3,0.0,0.7799999999999999,65,0.0,0.8460000000000001,1,1,2.57,0,0,16,0,1,0,1,0
177,1,2022,1,1,0,0,6.82,0.97,0,4,0.0,21,12,0,2,2,0.0,0.77,61,0.0,0.8131147540983606,2,0,2.41,0,0,23,0,0,1,1,0
142,0,2020,1,1,0,0,6.37,0.57,0,1,0.0,1,12,0,0,2,1.0,0.77,23,0.5217391304347826,0.8434782608695651,1,1,4.75,1,0,17,0,1,0,0,1
159,1,2023,2,1,0,0,6.69,0.95,0,3,0.0,7,12,0,0,1,0.0,0.86,36,0.0,0.86,6,0,5.6,1,0,23,1,0,0,1,0
183,0,2024,1,1,0,0,7.69,0.91,0,5,4.877142857142857,47,5,0,6,1,0.0,0.76,69,0.0,0.8504347826086956,5,0,6.09,2,0,24,1,0,0,0,1
157,2,2023,1,1,0,1,7.07,0.93,0,2,5.614999999999999,25,12,0,3,3,0.0,0.8033333333333333,67,0.0,0.8398507462686567,1,0,2.75,0,0,23,0,1,0,1,0
180,1,2024,1,1,0,0,6.78,0.77,0,5,0.0,28,12,0,3,1,0.0,0.89,58,0.0,0.8182758620689655,2,0,2.14,0,0,22,0,0,1,1,0
153,0,2019,1,1,0,0,7.37,0.76,0,2,0.0,6,12,0,0,1,0.0,1.0,71,0.0,0.8273239436619718,5,0,6.565,2,0,16,1,0,0,0,1
187,1,2022,2,1,0,0,7.15,0.78,0,5,0.0,37,12,0,4,1,0.0,0.86,72,0.0,0.8273611111111111,6,0,4.1,1,0,23,1,0,0,1,0
148,2,2021,1,0,0,1,7.79,0.79,0,1,8.675,8,12,0,1,1,0.0,0.83,67,0.0,0.8667164179104477,1,0,6.23,1,0,20,0,1,0,1,0
168,2,2023,1,1,0,1,5.13,0.74,0,3,0.0,17,12,0,2,3,0.0,0.93,57,0.0,0.8310526315789474,1,1,6.01,1,0,22,0,1,0,1,0
