Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
169,1,2024,0,0,6.53,0.85,3,-1,0.0,2,0,0,1,1,2,0,6.35,1.0,0,5.555176470588235,0.7764705882352941,22,1,0
153,0,2025,0,0,6.71,0.97,2,3,0.0,1,0,0,0,4,15,0,5.230666666666667,0.6666666666666666,0,4.989130434782608,0.644927536231884,23,0,1
177,1,2023,0,0,6.77,0.59,4,-1,0.0,1,0,0,1,2,2,0,5.575,1.0,0,4.662826086956522,0.644927536231884,20,1,0
180,2,2021,0,0,6.76,0.82,5,-2,0.0,0,0,0,1,2,4,0,4.135,0.5,0,5.055283018867924,0.710691823899371,18,1,0
186,1,2025,0,1,7.41,0.93,5,0,4.32,5,0,0,1,4,3,0,3.5,0.6666666666666666,0,5.080324675324675,0.7142857142857143,24,1,0
149,2,2021,0,0,6.68,0.76,2,-1,0.0,1,0,0,1,0,2,0,6.375,1.0,0,5.02668918918919,0.668918918918919,19,1,0
160,2,2024,0,0,6.3,0.75,3,-1,7.23,6,0,0,0,1,4,0,3.85,0.5,0,4.887444444444444,0.5888888888888889,22,1,0
167,2,2025,0,0,6.35,0.9,3,2,4.37,7,0,0,1,4,7,0,3.9185714285714286,0.42857142857142855,0,4.8622000000000005,0.6466666666666666,24,1,0
157,2,2022,0,0,7.15,0.85,2,3,6.97,3,0,0,1,4,12,0,3.941666666666667,0.4166666666666667,0,4.870670103092784,0.6649484536082474,23,1,0
174,2,2024,0,0,6.57,0.85,4,1,6.39,0,0,0,1,4,4,0,3.4025,0.5,0,5.079759036144578,0.6927710843373494,21,1,0
144,2,2023,0,0,7.66,1.0,1,0,0.0,6,1,0,1,0,2,0,5.96,1.0,0,5.0929166666666665,0.7083333333333334,24,1,0
162,0,2020,0,0,6.52,1.0,3,0,7.69,0,1,0,0,2,6,0,6.866666666666667,0.8333333333333334,0,5.193425414364641,0.7016574585635359,21,0,1
146,1,2020,0,0,6.37,0.95,1,0,0.0,3,0,0,1,0,2,0,3.395,0.0,1,4.506166666666667,0.5166666666666667,17,1,0
186,2,2024,0,0,8.5,0.85,5,-1,4.5,7,0,0,0,3,3,0,4.8999999999999995,1.0,0,4.867080745341615,0.6211180124223602,25,1,0
144,1,2021,0,0,7.59,0.7,1,0,0.0,4,1,0,1,0,3,0,4.113333333333333,0.6666666666666666,0,4.9934375,0.71875,20,1,0
151,1,2021,0,1,5.66,0.74,2,2,4.68,2,0,0,1,3,7,0,4.997142857142857,0.5714285714285714,0,4.864559585492228,0.6217616580310881,22,1,0
144,1,2021,0,0,7.86,0.79,1,0,0.0,1,1,0,1,0,9,0,3.795555555555555,0.3333333333333333,0,4.73251968503937,0.5748031496062992,18,1,0
141,2,2019,0,0,6.86,0.61,1,1,0.0,6,0,0,1,1,4,0,4.8774999999999995,0.5,0,4.811657458563536,0.6132596685082873,18,1,0
147,2,2025,0,0,6.29,0.75,1,3,7.74,6,1,0,1,3,3,0,6.313333333333333,1.0,0,5.099909090909091,0.6636363636363637,25,1,0
145,1,2024,0,0,7.69,0.98,1,1,7.19,1,0,0,1,1,2,0,7.755,1.0,0,5.266705882352942,0.7294117647058823,23,1,0
147,1,2025,0,0,5.25,1.0,1,3,4.23,2,1,0,1,3,2,0,7.33,1.0,0,5.063603603603603,0.7027027027027027,25,1,0
159,2,2022,0,1,8.03,0.84,3,-2,0.0,4,0,0,1,0,4,0,4.53,0.5,0,4.800483870967742,0.6451612903225806,20,1,0
157,1,2023,0,0,6.15,0.72,2,2,7.19,0,0,0,1,3,4,0,5.0825,0.75,0,5.044683544303798,0.6772151898734177,21,1,0
169,1,2023,0,0,5.2,0.76,3,0,0.0,6,0,0,1,2,4,0,4.0025,0.5,0,4.966428571428571,0.6714285714285714,21,1,0
172,0,2025,0,0,7.27,0.77,4,4,7.5,7,0,0,1,7,13,0,3.7038461538461536,0.3076923076923077,0,4.5486458333333335,0.609375,25,0,1
150,1,2021,0,0,6.24,0.88,2,-1,0.0,5,0,0,1,0,6,0,4.733333333333333,0.5,0,4.77562091503268,0.673202614379085,21,1,0
150,2,2021,0,0,5.78,0.94,2,1,0.0,7,0,0,1,2,9,0,4.0,0.4444444444444444,0,4.714233128834356,0.6012269938650306,18,1,0
150,1,2018,1,0,7.52,0.61,2,-1,0.0,2,0,0,1,0,2,0,5.055,1.0,0,5.139940119760479,0.6946107784431138,16,1,0
141,2,2023,0,0,6.39,0.85,1,0,0.0,4,0,0,1,0,2,0,6.13,1.0,0,4.895208333333334,0.6354166666666666,21,1,0
169,1,2025,0,0,6.94,0.83,3,-1,0.0,2,0,0,1,1,2,0,6.995,1.0,0,4.761692307692307,0.6307692307692307,25,1,0
144,2,2023,0,1,6.86,0.79,1,0,0.0,1,1,0,1,0,4,0,4.055,0.5,0,5.284819277108434,0.6867469879518072,20,1,0
177,2,2021,0,0,6.09,0.96,4,-2,0.0,6,0,0,1,1,5,0,3.7640000000000002,0.4,0,5.262214285714286,0.7285714285714285,19,1,0
155,2,2020,0,0,6.11,0.9,2,-1,0.0,5,0,0,1,0,2,0,5.130000000000001,1.0,0,5.252281879194631,0.7315436241610739,20,1,0
168,2,2020,0,0,7.37,0.81,3,-1,0.0,1,0,0,1,1,4,0,4.035,0.5,0,4.996610169491525,0.672316384180791,17,1,0
148,1,2024,0,0,8.06,0.95,1,2,7.29,5,1,0,1,2,3,0,5.216666666666666,1.0,0,5.0807142857142855,0.6190476190476191,22,1,0
147,1,2019,0,0,6.95,1.0,1,1,6.13,0,1,0,1,1,9,0,3.933333333333333,0.3333333333333333,0,5.1022727272727275,0.6875,20,1,0
146,1,2021,0,0,5.64,0.83,1,0,0.0,6,0,0,1,0,4,0,4.4725,0.5,0,4.7563157894736845,0.5723684210526315,19,1,0
159,1,2018,0,0,7.89,0.9,3,-2,0.0,2,0,0,1,0,3,0,4.603333333333333,0.6666666666666666,0,5.0011827956989245,0.6505376344086021,16,1,0
163,0,2022,0,0,6.85,0.95,3,0,6.96,3,0,0,1,2,4,0,4.5,0.75,0,4.7627906976744185,0.6511627906976745,23,0,1
146,2,2023,0,0,7.67,0.87,1,0,0.0,4,0,0,1,0,4,0,4.2225,0.5,0,4.694166666666667,0.6041666666666666,24,1,0
140,1,2019,0,0,7.22,0.85,1,0,0.0,2,0,0,1,0,2,0,4.67,1.0,0,4.909606741573033,0.7078651685393258,20,1,0
164,0,2025,0,0,7.44,0.76,3,0,4.69,7,1,0,1,2,2,0,7.960000000000001,1.0,0,4.924565217391304,0.5978260869565217,22,0,1
142,0,2025,0,0,5.91,0.86,1,2,0.0,2,0,0,1,2,10,0,4.9079999999999995,0.6,0,4.8890816326530615,0.6020408163265306,24,0,1
149,2,2024,0,0,6.3,0.65,2,-1,0.0,4,0,0,1,0,2,0,5.895,1.0,0,5.0947540983606565,0.6721311475409836,22,1,0
153,0,2020,0,0,6.61,0.91,2,0,0.0,7,0,0,1,1,15,0,4.472666666666667,0.4666666666666667,0,5.076488095238095,0.6904761904761905,20,0,1
165,0,2024,0,0,6.82,1.0,3,2,5.13,0,0,0,1,4,3,0,6.48,1.0,0,5.010326797385622,0.6862745098039216,25,0,1
148,1,2020,0,0,6.86,0.72,1,2,7.34,2,1,0,1,2,8,0,4.425,0.5,0,4.811657458563536,0.6132596685082873,19,1,0
145,1,2024,0,0,7.21,0.84,1,1,4.24,0,0,0,1,1,3,0,4.336666666666667,0.6666666666666666,0,4.65960396039604,0.594059405940594,22,1,0
157,2,2023,0,0,6.6,0.68,2,4,6.87,5,0,0,1,5,4,0,4.7575,0.75,0,4.722153846153846,0.6410256410256411,22,1,0
163,0,2020,0,0,6.24,0.66,3,0,5.12,0,0,0,1,2,3,0,7.706666666666667,1.0,0,4.822322274881516,0.6113744075829384,21,0,1
144,1,2024,0,0,7.12,1.0,1,0,0.0,5,1,0,1,0,2,0,8.620000000000001,1.0,0,4.85,0.6140350877192983,23,1,0
156,2,2025,0,0,7.34,0.89,2,2,7.67,2,1,0,1,3,4,0,5.1475,0.5,0,5.002049180327869,0.6967213114754098,24,1,0
165,0,2024,0,0,5.92,0.79,3,4,4.69,0,0,0,1,6,6,0,5.59,0.8333333333333334,0,5.034804469273743,0.6983240223463687,21,0,1
164,0,2024,0,0,6.85,0.96,3,2,5.56,0,1,0,1,4,7,0,3.3971428571428572,0.42857142857142855,0,4.7627906976744185,0.6511627906976745,25,0,1
175,1,2022,0,0,6.9,0.69,4,-1,4.03,0,0,0,1,2,7,0,3.514285714285714,0.42857142857142855,0,4.964879518072289,0.6566265060240963,20,1,0
175,2,2025,0,0,6.12,0.83,4,2,5.65,6,0,0,1,5,2,0,1.715,0.0,0,4.60715976331361,0.6153846153846154,24,1,0
168,2,2020,0,0,5.78,0.92,3,-1,0.0,1,0,0,1,1,9,0,3.643333333333333,0.3333333333333333,0,4.714233128834356,0.6012269938650306,17,1,0
153,0,2020,0,0,6.86,0.74,2,-1,0.0,5,0,0,1,0,4,0,5.4675,0.75,0,5.155892857142857,0.7142857142857143,20,0,1
145,2,2024,0,1,7.41,0.79,1,3,5.31,1,0,0,1,3,2,0,6.02,1.0,0,5.080324675324675,0.7142857142857143,23,1,0
156,2,2025,0,0,7.68,0.8,2,4,6.85,2,1,0,1,5,5,0,4.13,0.6,0,4.897403314917127,0.6022099447513812,25,1,0
169,1,2019,0,0,6.6,0.88,3,-1,0.0,2,0,0,1,1,5,0,4.564,0.6,0,4.722153846153846,0.6410256410256411,18,1,0
175,1,2023,0,0,6.28,0.86,4,1,4.53,4,0,0,1,4,6,0,5.411666666666666,0.6666666666666666,0,4.651625615763547,0.5911330049261084,24,1,0
178,2,2025,0,0,8.17,0.66,4,3,5.77,4,0,0,0,6,4,0,3.5249999999999995,0.5,0,5.0493125,0.675,23,1,0
165,0,2025,0,0,6.71,0.66,3,5,6.66,2,0,0,1,7,5,0,5.404,0.6,0,5.003352272727273,0.6704545454545454,24,0,1
141,2,2022,0,0,6.71,0.87,1,1,0.0,7,0,0,0,1,4,0,5.5425,1.0,0,4.989130434782608,0.644927536231884,20,1,0
146,1,2022,0,0,6.23,0.74,1,0,0.0,1,0,0,1,0,4,0,3.935,0.5,0,5.011083333333334,0.6833333333333333,21,1,0
187,1,2024,0,0,8.07,0.48,5,-1,0.0,5,0,0,0,3,3,0,4.3133333333333335,0.6666666666666666,0,4.887928571428572,0.6857142857142857,23,1,0
179,2,2024,0,0,8.09,0.86,5,-2,0.0,6,0,0,1,2,4,0,6.140000000000001,1.0,2,4.980990099009901,0.6336633663366337,23,1,0
160,2,2023,0,0,6.81,0.82,3,2,5.34,4,0,0,1,4,6,0,3.4883333333333333,0.6666666666666666,0,5.0982872928176795,0.7016574585635359,21,1,0
155,2,2020,0,0,7.47,0.77,2,-1,0.0,5,0,0,1,0,5,0,5.316,0.8,0,4.8348,0.6466666666666666,20,1,0
158,1,2021,0,0,8.48,0.71,2,1,7.89,3,0,0,1,2,3,0,4.536666666666666,0.6666666666666666,0,4.890747126436781,0.6609195402298851,22,1,0
180,1,2022,0,0,6.43,1.0,5,-1,0.0,4,0,0,1,3,3,0,4.286666666666666,0.6666666666666666,0,4.727668393782383,0.6113989637305699,21,1,0
171,2,2023,0,1,7.41,0.67,4,-1,7.16,4,0,0,1,2,2,0,4.71,1.0,0,5.080324675324675,0.7142857142857143,22,1,0
148,1,2022,0,0,7.23,0.83,1,2,6.78,1,1,0,1,2,10,0,3.7590000000000003,0.4,0,5.043443708609272,0.6754966887417219,21,1,0
159,2,2023,0,0,5.72,0.87,3,-2,0.0,0,0,0,1,0,2,0,4.21,1.0,0,4.741752577319588,0.6082474226804123,21,1,0
153,0,2024,0,0,7.54,0.89,2,1,0.0,1,0,0,1,2,7,0,5.908571428571428,0.7142857142857143,0,5.151869158878505,0.7289719626168224,21,0,1
141,1,2018,0,0,9.14,0.82,1,0,0.0,2,0,0,1,0,9,0,2.9766666666666666,0.3333333333333333,0,4.927105263157895,0.6907894736842105,18,1,0
151,2,2020,1,0,6.25,0.92,2,0,4.29,7,0,0,1,1,2,0,5.285,1.0,0,4.970327868852459,0.6557377049180327,19,1,0
154,1,2023,0,0,6.98,0.92,2,0,5.48,0,0,0,1,1,6,0,2.901666666666667,0.3333333333333333,0,4.902177419354839,0.6370967741935484,22,1,0
149,1,2019,0,0,6.22,0.64,2,-1,0.0,6,0,0,1,0,2,0,5.4399999999999995,1.0,0,4.7853125,0.5625,20,1,0
151,2,2021,0,0,7.89,0.88,2,2,5.28,2,0,0,1,3,6,0,5.185,0.5,0,5.0011827956989245,0.6505376344086021,19,1,0
155,1,2022,0,0,6.65,0.78,2,2,0.0,1,0,0,1,3,5,0,6.773999999999999,1.0,0,4.672961165048544,0.616504854368932,20,1,0
158,2,2020,0,0,7.75,0.82,2,1,7.43,2,0,0,1,2,5,0,5.432,0.6,0,4.924725274725274,0.6428571428571429,21,1,0
144,1,2020,0,0,6.9,0.71,1,0,0.0,1,1,0,1,0,2,0,7.984999999999999,1.0,0,4.964879518072289,0.6566265060240963,18,1,0
156,2,2025,0,0,6.88,0.84,2,2,7.18,3,1,0,1,3,4,0,4.682499999999999,0.5,0,4.929082568807339,0.7064220183486238,23,1,0
142,0,2019,0,0,6.38,1.0,1,1,0.0,7,0,0,1,1,7,0,4.822857142857143,0.5714285714285714,0,5.112738095238096,0.6845238095238095,18,0,1
173,2,2022,0,0,6.58,0.92,4,1,4.37,0,0,0,0,4,4,0,3.855,0.5,0,5.124189944134078,0.6983240223463687,24,1,0
177,1,2021,0,0,6.8,0.9,4,-2,0.0,7,0,0,1,1,6,0,4.043333333333333,0.5,0,5.163648648648649,0.6756756756756757,20,1,0
148,2,2019,0,0,7.14,0.84,1,1,6.56,7,1,0,1,1,3,0,5.419999999999999,0.6666666666666666,0,5.088323699421965,0.6878612716763006,17,1,0
170,1,2023,0,0,6.85,1.0,4,0,7.75,7,0,0,1,3,4,0,5.34,0.75,0,4.7627906976744185,0.6511627906976745,24,1,0
170,1,2025,0,0,6.17,0.92,4,0,5.7,6,0,0,1,3,2,0,5.045,1.0,0,4.742121212121212,0.6212121212121212,23,1,0
145,1,2021,0,0,6.71,0.7,1,3,6.36,4,0,0,1,3,3,0,4.28,0.6666666666666666,0,5.003352272727273,0.6704545454545454,20,1,0
144,2,2024,0,0,6.12,0.81,1,0,0.0,1,1,0,1,0,3,0,4.666666666666667,0.6666666666666666,0,4.65515625,0.625,24,1,0
177,1,2020,0,0,8.15,0.71,4,-2,0.0,4,0,0,1,1,2,0,6.715,1.0,0,4.685294117647059,0.6176470588235294,17,1,0
180,2,2023,0,0,5.64,0.96,5,-2,0.0,7,0,0,1,2,8,0,3.7175,0.375,0,5.151567164179105,0.746268656716418,22,1,0
163,0,2025,0,0,5.88,0.81,3,1,5.17,7,0,0,1,3,2,0,6.2,1.0,0,4.876218487394958,0.6554621848739496,24,0,1
151,2,2023,0,0,6.85,0.91,2,1,7.71,7,0,0,1,2,13,0,3.6561538461538463,0.3076923076923077,0,5.060948905109489,0.6788321167883211,20,1,0
148,1,2025,0,0,7.67,0.74,1,2,4.04,3,1,0,1,2,3,0,6.39,1.0,0,4.694166666666667,0.6041666666666666,26,1,0
166,2,2022,0,0,7.89,0.82,3,1,5.01,4,0,0,1,3,5,0,3.6519999999999997,0.6,0,4.918846153846154,0.6602564102564102,20,1,0
141,1,2021,0,0,6.52,0.94,1,0,0.0,6,0,0,1,0,2,0,7.035,1.0,0,4.796025641025641,0.6153846153846154,20,1,0
141,2,2021,0,0,6.01,0.9,1,0,0.0,1,0,0,1,0,2,0,6.755,1.0,0,4.878273381294965,0.6618705035971223,20,1,0
169,1,2020,0,0,7.35,0.91,3,-2,0.0,4,0,0,1,0,2,0,6.055,1.0,0,4.542307692307692,0.5769230769230769,19,1,0
181,0,2025,0,1,7.14,0.82,5,3,4.26,3,0,0,1,7,6,0,4.498333333333334,0.3333333333333333,0,5.024301075268817,0.6505376344086021,22,0,1
140,1,2021,0,0,6.57,0.86,1,1,0.0,6,0,0,1,1,4,0,5.5425,0.75,0,5.313405797101449,0.7536231884057971,21,1,0
145,2,2020,0,0,7.89,0.85,1,2,4.65,7,0,0,1,2,3,0,5.359999999999999,1.0,0,5.0011827956989245,0.6505376344086021,18,1,0
181,0,2024,0,0,6.53,0.89,5,1,6.21,3,0,0,1,5,3,0,5.353333333333333,1.0,0,4.983294797687861,0.7225433526011561,23,0,1
176,1,2023,0,1,7.41,0.93,4,-1,6.56,4,0,0,1,2,2,0,6.68,1.0,0,5.080324675324675,0.7142857142857143,22,1,0
155,1,2019,0,0,5.65,0.96,2,0,0.0,3,0,0,1,1,5,0,4.912,0.8,0,4.841538461538462,0.6373626373626373,16,1,0
168,2,2019,0,0,6.59,0.75,3,-2,0.0,2,0,0,1,0,2,0,6.615,1.0,0,4.975333333333333,0.6424242424242425,18,1,0
161,0,2024,0,0,6.17,0.76,3,0,4.23,1,0,0,1,2,6,0,5.203333333333333,0.5,0,5.160573770491803,0.7213114754098361,24,0,1
180,1,2024,0,0,7.54,0.86,5,-2,0.0,0,0,0,1,2,2,0,5.74,1.0,0,5.151869158878505,0.7289719626168224,21,1,0
153,0,2021,0,0,7.15,0.91,2,-1,0.0,0,0,0,1,0,4,0,5.015000000000001,0.75,0,4.896477987421384,0.660377358490566,21,0,1
142,0,2018,0,0,7.23,0.84,1,0,0.0,6,0,0,1,0,4,0,6.2575,0.75,0,5.040301507537689,0.6482412060301508,17,0,1
169,1,2021,0,0,6.78,0.89,3,-1,0.0,5,0,0,1,1,3,0,5.173333333333333,0.6666666666666666,0,5.112704402515723,0.710691823899371,21,1,0
148,2,2024,1,1,6.61,0.95,1,2,6.7,3,1,0,1,2,3,0,6.390000000000001,1.0,0,5.410841121495327,0.7570093457943925,24,1,0
169,1,2019,0,0,6.39,0.79,3,-1,0.0,1,0,0,1,1,2,0,5.98,1.0,0,4.866180904522613,0.6482412060301508,18,1,0
155,2,2020,1,0,7.7,0.94,2,0,0.0,6,0,0,0,1,6,0,3.6,0.3333333333333333,0,4.7591847826086955,0.6032608695652174,21,1,0
150,1,2021,0,0,7.84,0.68,2,1,0.0,6,0,0,1,2,4,0,5.8125,1.0,0,5.043815028901735,0.6994219653179191,23,1,0
158,2,2025,0,0,6.43,0.9,2,5,5.99,4,0,0,1,6,1,0,6.77,1.0,0,4.918202247191012,0.6573033707865169,23,1,0
177,2,2023,0,0,7.09,0.8,4,-3,0.0,7,0,0,1,0,2,0,6.12,1.0,0,4.626774193548387,0.5483870967741935,25,1,0
162,0,2023,0,0,7.23,0.87,3,1,4.38,4,1,0,1,3,11,0,5.488181818181818,0.7272727272727273,0,4.6463636363636365,0.6103896103896104,24,0,1
150,1,2019,0,0,7.99,0.77,2,-1,0.0,5,0,0,1,0,3,0,6.75,1.0,0,4.84554347826087,0.6793478260869565,17,1,0
156,2,2024,0,0,6.52,1.0,2,2,5.48,0,1,0,1,3,3,0,5.353333333333334,0.6666666666666666,0,4.796025641025641,0.6153846153846154,23,1,0
159,1,2025,0,1,6.75,0.84,3,-1,0.0,5,0,0,1,1,4,0,4.3774999999999995,0.5,0,4.859672131147541,0.639344262295082,24,1,0
168,1,2021,0,0,5.73,0.75,3,-2,0.0,2,0,0,1,0,2,0,6.4750000000000005,1.0,0,5.177238805970149,0.6791044776119403,20,1,0
153,0,2023,0,0,6.78,0.83,2,-1,0.0,5,0,0,1,0,7,0,4.517142857142857,0.5714285714285714,0,5.153191489361702,0.648936170212766,22,0,1
181,0,2025,0,0,6.44,0.86,5,3,5.52,1,0,0,1,7,8,0,4.285,0.375,0,5.195229885057471,0.7183908045977011,24,0,1
144,2,2023,0,0,6.3,1.0,1,0,0.0,7,1,0,0,0,4,0,5.5375,0.5,0,4.887444444444444,0.5888888888888889,21,1,0
164,0,2023,0,1,5.78,0.83,3,0,7.71,4,1,0,1,2,6,0,4.998333333333334,0.5,0,4.958516129032258,0.6451612903225806,21,0,1
156,2,2023,0,0,7.23,0.87,2,2,7.64,4,1,0,1,3,4,0,5.5625,0.75,1,4.396126126126126,0.6216216216216216,20,1,0
177,2,2022,0,0,7.65,0.75,4,-2,0.0,3,0,0,1,1,2,0,5.405,1.0,0,5.1386666666666665,0.6833333333333333,19,1,0
172,0,2025,0,0,5.51,0.76,4,3,5.38,0,0,0,1,6,5,0,4.279999999999999,0.6,0,4.509794871794871,0.558974358974359,24,0,1
154,1,2021,0,0,7.23,0.95,2,0,6.2,2,0,0,1,1,2,0,5.005000000000001,1.0,0,4.396126126126126,0.6216216216216216,18,1,0
153,0,2023,0,0,7.19,0.89,2,-1,0.0,3,0,0,1,0,6,0,4.26,0.5,0,5.187708333333333,0.6666666666666666,25,0,1
184,2,2024,0,0,8.07,0.87,5,0,0.0,2,0,0,1,4,4,0,4.8774999999999995,0.75,0,4.8229813664596275,0.6956521739130435,22,1,0
175,1,2023,0,0,7.99,0.89,4,1,5.54,5,0,0,1,4,3,0,5.793333333333334,0.6666666666666666,0,4.84554347826087,0.6793478260869565,21,1,0
154,1,2025,0,0,6.11,0.75,2,3,6.22,7,0,0,0,4,7,0,4.1814285714285715,0.42857142857142855,0,4.915379310344828,0.6551724137931034,23,1,0
160,1,2023,0,0,8.19,1.0,3,0,6.86,6,0,0,1,2,11,0,3.8318181818181816,0.45454545454545453,0,4.7363333333333335,0.5533333333333333,22,1,0
174,1,2025,0,0,7.15,0.87,4,1,4.8,7,0,0,1,4,2,0,6.095,1.0,0,4.896477987421384,0.660377358490566,25,1,0
175,2,2020,1,0,7.24,0.94,4,-1,7.44,3,0,0,1,2,2,0,7.575000000000001,1.0,0,5.135604395604395,0.6648351648351648,17,1,0
141,1,2021,0,0,6.8,0.85,1,1,0.0,2,0,0,1,1,6,0,4.135,0.5,0,5.223865030674847,0.6871165644171779,20,1,0
155,1,2022,0,0,7.56,0.66,2,-1,0.0,7,0,0,1,0,4,0,4.02,0.5,0,5.4583,0.77,22,1,0
179,1,2025,0,0,7.67,0.86,5,-2,0.0,4,0,0,1,2,2,0,4.805,1.0,0,4.694166666666667,0.6041666666666666,26,1,0
177,1,2024,0,0,5.92,0.84,4,-2,0.0,5,0,0,1,1,3,0,6.036666666666666,0.6666666666666666,0,5.155909090909091,0.7045454545454546,21,1,0
182,0,2024,0,0,7.6,1.0,5,2,5.85,1,0,0,0,6,6,0,6.238333333333334,0.8333333333333334,0,5.087512437810945,0.6716417910447762,25,0,1
140,1,2022,0,1,6.82,0.7,1,1,0.0,7,0,0,1,1,4,0,5.6375,0.5,0,5.02793893129771,0.6870229007633588,22,1,0
149,2,2019,0,0,9.7,0.83,2,-1,0.0,5,0,0,1,0,2,0,4.525,1.0,0,4.5685714285714285,0.6785714285714286,16,1,0
163,0,2025,0,0,6.78,0.71,3,2,4.83,5,0,0,1,4,11,0,4.3536363636363635,0.5454545454545454,0,5.101736111111111,0.7152777777777778,23,0,1
153,0,2022,0,0,7.18,0.78,2,-1,0.0,2,0,0,1,0,8,0,4.15,0.625,0,4.861980198019802,0.6534653465346535,23,0,1
150,2,2024,0,0,7.18,0.84,2,1,0.0,7,0,0,1,2,6,0,4.4750000000000005,0.5,0,4.861980198019802,0.6534653465346535,25,1,0
163,0,2024,0,0,7.66,0.47,3,0,7.04,7,0,0,1,2,8,0,5.31125,0.625,0,4.730227272727273,0.6515151515151515,24,0,1
156,1,2025,0,0,6.76,0.83,2,2,7.56,1,1,0,1,3,3,0,5.1499999999999995,0.6666666666666666,0,4.931512605042017,0.6554621848739496,23,1,0
161,0,2023,0,0,6.65,0.8,3,2,6.55,1,0,0,1,4,10,0,4.484,0.6,0,4.672961165048544,0.616504854368932,21,0,1
158,1,2023,0,0,6.35,0.71,2,1,6.13,4,0,0,1,2,2,0,8.0,1.0,0,4.8622000000000005,0.6466666666666666,22,1,0
156,1,2025,0,0,7.65,0.92,2,1,5.63,5,1,0,1,2,2,0,3.59,0.5,0,5.061063829787234,0.6914893617021277,25,1,0
149,1,2023,0,0,7.73,1.0,2,1,0.0,4,0,0,1,2,5,0,5.448,0.6,0,5.107448275862069,0.6344827586206897,22,1,0
152,0,2021,0,0,9.51,0.72,2,1,4.07,1,1,0,1,2,6,0,5.221666666666667,0.8333333333333334,0,4.8299481865284974,0.6321243523316062,20,0,1
164,0,2025,0,1,7.41,0.68,3,1,4.22,2,1,0,1,3,5,0,5.616,0.6,0,4.84484375,0.65625,23,0,1
169,2,2020,0,0,8.19,0.87,3,-1,0.0,3,0,0,1,1,3,0,5.216666666666667,0.6666666666666666,0,4.942823529411765,0.6470588235294118,18,1,0
149,2,2020,0,0,7.89,0.69,2,0,0.0,2,0,0,1,1,5,0,4.08,0.4,0,4.918846153846154,0.6602564102564102,18,1,0
166,2,2023,0,0,6.71,0.97,3,2,7.56,1,0,0,1,4,7,0,4.042857142857143,0.42857142857142855,0,5.02948275862069,0.6609195402298851,22,1,0
163,0,2024,0,0,6.82,0.65,3,4,5.22,3,0,0,1,6,18,0,4.538888888888889,0.4444444444444444,0,5.272459016393443,0.6885245901639344,23,0,1
168,1,2023,0,0,6.34,0.81,3,-2,0.0,5,0,0,1,0,2,0,5.26,1.0,0,5.062187499999999,0.6770833333333334,23,1,0
170,2,2023,0,0,6.9,0.94,4,0,5.83,4,0,0,1,3,3,0,5.29,0.6666666666666666,0,4.964879518072289,0.6566265060240963,21,1,0
174,1,2025,0,0,8.42,0.91,4,1,7.21,3,0,0,1,4,2,0,7.145,1.0,0,4.888741721854305,0.6688741721854304,23,1,0
171,2,2023,0,0,6.84,0.8,4,0,4.18,4,0,0,1,3,4,0,5.6825,0.75,0,5.1598726114649685,0.6942675159235668,20,1,0
147,2,2025,0,0,7.46,0.85,1,3,5.48,0,1,0,1,3,2,0,2.69,0.5,0,5.0520000000000005,0.7,26,1,0
166,2,2023,0,0,6.28,0.85,3,2,6.31,2,0,0,1,4,3,0,5.783333333333334,1.0,0,4.651625615763547,0.5911330049261084,24,1,0
169,1,2022,0,0,7.95,0.72,3,-1,0.0,2,0,0,1,1,5,0,4.6659999999999995,0.6,0,5.42984126984127,0.7619047619047619,24,1,0
168,1,2019,0,0,8.45,0.78,3,-2,0.0,1,0,0,1,0,3,0,6.95,0.6666666666666666,0,4.538275862068965,0.5172413793103449,18,1,0
141,1,2019,0,0,6.65,0.82,1,0,0.0,6,0,0,1,0,3,0,5.55,0.6666666666666666,0,4.672961165048544,0.616504854368932,17,1,0
181,0,2023,1,0,7.18,0.84,5,1,5.96,1,0,0,1,5,6,0,4.116666666666666,0.5,0,4.838627450980392,0.6225490196078431,21,0,1
155,2,2021,0,0,6.88,0.94,2,0,0.0,0,0,0,1,1,8,0,3.54625,0.375,0,4.812787878787879,0.6606060606060606,20,1,0
140,1,2018,0,0,6.58,0.8,1,0,0.0,3,0,0,0,0,2,0,7.7,1.0,0,5.124189944134078,0.6983240223463687,20,1,0
180,2,2022,0,0,6.45,0.79,5,0,0.0,2,0,0,1,4,2,0,6.664999999999999,1.0,0,4.887107843137255,0.6176470588235294,20,1,0
149,1,2020,0,0,6.84,0.79,2,-1,0.0,5,0,0,1,0,4,0,4.39,0.5,0,5.1598726114649685,0.6942675159235668,17,1,0
153,0,2024,0,0,6.81,0.78,2,-1,0.0,0,0,0,0,0,5,0,3.178,0.2,0,4.379038461538462,0.5576923076923077,23,0,1
